time,seconds_elapsed,z,y,x
1696497671095738400,0.32873828125,-0.05375614017248154,-0.1661553531885147,-0.039706241339445114
1696497671105738200,0.33873828125,-0.06719517707824707,-0.16249015927314758,-0.02076941914856434
1696497671115738400,0.34873828125,-0.09224065393209457,-0.1459967941045761,-0.006108652334660292
1696497671125738800,0.35873876953125,-0.1319468915462494,-0.14049901068210602,0.01160643994808197
1696497671135739000,0.36873876953125,-0.17043140530586243,-0.14416420459747314,0.036651913076639175
1696497671145738800,0.37873876953125,-0.2119702398777008,-0.1716531366109848,0.07208210229873657
1696497671155739000,0.38873876953125,-0.25045475363731384,-0.2015855312347412,0.1062905490398407
1696497671165738800,0.39873876953125,-0.28588494658470154,-0.24556782841682434,0.1258382350206375
1696497671175739000,0.40873876953125,-0.3127630054950714,-0.24984388053417206,0.10567969083786011
1696497671185738800,0.41873876953125,-0.32498031854629517,-0.2370157092809677,0.05497787147760391
1696497671195739000,0.42873876953125,-0.33536502718925476,-0.2376265823841095,0.012828170321881771
1696497671205739000,0.438739013671875,-0.34025195240974426,-0.2028072625398636,-0.021380282938480377
1696497671215739000,0.44873876953125,-0.33292156457901,-0.1918116807937622,-0.03298672288656235
1696497671225739000,0.458739013671875,-0.33597588539123535,-0.22479841113090515,-0.007941247895359993
1696497671235739100,0.4687392578125,-0.34697145223617554,-0.26083946228027344,0.02321287989616394
1696497671245739000,0.478739013671875,-0.35124751925468445,-0.3029891550540924,0.054367005825042725
1696497671255739100,0.4887392578125,-0.35674530267715454,-0.33047810196876526,0.06169738993048668
1696497671265739000,0.498739013671875,-0.37201693654060364,-0.36590829491615295,0.04092797264456749
1696497671275739100,0.5087392578125,-0.3854559659957886,-0.3701843321323395,0.018325956538319588
1696497671285739000,0.518739013671875,-0.3836233615875244,-0.38117989897727966,-0.006719517521560192
1696497671295739100,0.5287392578125,-0.37140607833862305,-0.40072759985923767,-0.005497787147760391
1696497671305739000,0.538739013671875,-0.3536909818649292,-0.394618958234787,0.004886921960860491
1696497671315739100,0.5487392578125,-0.3597996234893799,-0.36529740691185,-0.0006108652451075613
1696497671325739000,0.558739013671875,-0.35674530267715454,-0.3390302062034607,-0.03237585723400116
1696497671335739100,0.5687392578125,-0.38179078698158264,-0.24434609711170197,-0.08552113175392151
