time,seconds_elapsed,z,y,x
1696497670835739400,0.068739501953125,0.0826272964477539,-0.8910133838653564,-0.3105804920196533
1696497670845738200,0.07873828125,0.22452259063720703,-0.9632577896118164,-0.24486935138702393
1696497670855738400,0.08873828125,0.3442573547363281,-1.0386834144592285,-0.14998215436935425
1696497670865738200,0.09873828125,0.45643043518066406,-1.041264533996582,-0.1722288727760315
1696497670875738600,0.108738525390625,0.45374393463134766,-1.034501314163208,-0.16916900873184204
1696497670885738800,0.11873876953125,0.45799732208251953,-1.0093717575073242,-0.24919968843460083
1696497670895738600,0.128738525390625,0.4312734603881836,-0.9766757488250732,-0.2751578986644745
1696497670905738800,0.13873876953125,0.3283720016479492,-0.9564857482910156,-0.2728722095489502
1696497670915738600,0.148738525390625,0.24503135681152344,-0.9968903064727783,-0.2386399507522583
1696497670925738800,0.15873876953125,0.17614269256591797,-1.0159263610839844,-0.20450878143310547
1696497670935738600,0.168738525390625,0.1932535171508789,-1.070742130279541,-0.19242703914642334
1696497670945738800,0.17873876953125,0.25791168212890625,-1.036696434020996,-0.1462857723236084
1696497670955738600,0.188738525390625,0.26717090606689453,-1.019014596939087,-0.152826189994812
1696497670965738800,0.19873876953125,0.27612876892089844,-1.0081477165222168,-0.15246903896331787
1696497670975738600,0.208738525390625,0.2226572036743164,-1.023390531539917,-0.22026509046554565
1696497670985738800,0.21873876953125,0.14021778106689453,-1.047774076461792,-0.28214508295059204
1696497670995738600,0.228738525390625,0.1292400360107422,-1.0020496845245361,-0.27053016424179077
1696497671005738800,0.23873876953125,0.18491840362548828,-1.0106518268585205,-0.29794952273368835
1696497671015738600,0.248738525390625,0.0681304931640625,-0.6130838394165039,-0.1923263967037201
1696497671025738800,0.25873876953125,0.061913490295410156,-0.31575489044189453,-0.1293446123600006
1696497671035738600,0.268738525390625,0.029544830322265625,-0.2082655429840088,-0.15200281143188477
1696497671045738800,0.27873876953125,0.036553382873535156,-0.1876537799835205,-0.08223587274551392
1696497671055738600,0.288738525390625,0.03110980987548828,-0.12412714958190918,0.02947700023651123
1696497671065738800,0.29873876953125,-0.07680606842041016,-0.06043434143066406,-0.09194788336753845
1696497671075738600,0.308738525390625,-0.07529926300048828,-0.04635906219482422,-0.08738699555397034
1696497671085738800,0.31873876953125,-0.056262969970703125,-0.03752779960632324,-0.12689357995986938
1696497671095738600,0.328738525390625,-0.07517719268798828,-0.023081064224243164,-0.08438897132873535
1696497671105738800,0.33873876953125,-0.11738014221191406,-0.059154510498046875,-0.01572859287261963
1696497671115738600,0.348738525390625,-0.21537303924560547,-0.10465621948242188,0.08207476139068604
1696497671125738800,0.35873876953125,-0.21971607208251953,-0.13733768463134766,-0.03140389919281006
1696497671135739000,0.36873876953125,-0.13751220703125,-0.15269112586975098,-0.15775787830352783
1696497671145738800,0.37873876953125,-0.11946296691894531,-0.04104161262512207,-0.23276734352111816
1696497671155739000,0.38873876953125,-0.23460006713867188,-0.004664897918701172,-0.14097002148628235
1696497671165738800,0.39873876953125,-0.4301586151123047,-0.01016092300415039,-0.22313115000724792
1696497671175738600,0.408738525390625,-0.6130104064941406,-0.10645914077758789,-0.18818220496177673
1696497671185738800,0.41873876953125,-0.5712108612060547,-0.01674342155456543,-0.15516358613967896
1696497671195739000,0.42873876953125,-0.5066099166870117,-0.16928386688232422,-0.2906588315963745
1696497671205738800,0.43873876953125,-0.3158454895019531,-0.23195528984069824,-0.32302823662757874
1696497671215739000,0.44873876953125,-0.1165628433227539,-0.19077134132385254,-0.14582288265228271
1696497671225738800,0.45873876953125,-0.08522415161132812,-0.14359450340270996,-0.10182523727416992
1696497671235739000,0.46873876953125,-0.07221603393554688,-0.22091007232666016,-0.21172630786895752
1696497671245738800,0.47873876953125,-0.22106456756591797,-0.27718114852905273,-0.35089820623397827
1696497671255739000,0.48873876953125,-0.49822044372558594,-0.16865158081054688,-0.23493707180023193
1696497671265738800,0.49873876953125,-0.6288862228393555,-0.21659564971923828,-0.2961616814136505
1696497671275739000,0.50873876953125,-0.6663217544555664,-0.3777298927307129,-0.39855533838272095
1696497671285738800,0.51873876953125,-0.5366182327270508,-0.5224541425704956,-0.5032750964164734
1696497671295739000,0.52873876953125,-0.4528799057006836,-0.554568886756897,-0.6280614733695984
1696497671305738800,0.53873876953125,-0.4766683578491211,-0.4908350706100464,-0.48659443855285645
1696497671315739000,0.54873876953125,-0.5792140960693359,-0.4375030994415283,-0.4214509427547455
1696497671325738800,0.55873876953125,-0.6916217803955078,-0.4029715061187744,-0.3822217583656311
1696497671335739000,0.56873876953125,-0.5559024810791016,-0.2722280025482178,0.013568639755249023
1696497671345738800,0.57873876953125,-0.4341745376586914,-0.2733280658721924,-0.0123978853225708
1696497671355739000,0.58873876953125,-0.3637962341308594,-0.33959007263183594,-0.1733626127243042
1696497671365738800,0.59873876953125,-0.37972450256347656,-0.38020920753479004,-0.3289639353752136
1696497671375739000,0.60873876953125,-0.5818691253662109,-0.5185333490371704,-0.5018222332000732
1696497671385738800,0.61873876953125,-0.761906623840332,-0.5811417102813721,-0.4170095920562744
1696497671395739000,0.62873876953125,-0.8391275405883789,-0.6350498199462891,-0.3345004916191101
1696497671405738800,0.63873876953125,-0.8502483367919922,-0.6780749559402466,-0.2629832625389099
1696497671415739000,0.64873876953125,-0.7808189392089844,-0.6548978090286255,-0.36175960302352905
1696497671425738800,0.65873876953125,-0.6449613571166992,-0.6638455390930176,-0.5719037652015686
1696497671435739000,0.66873876953125,-0.46824169158935547,-0.6573874950408936,-0.789130449295044
1696497671445738800,0.67873876953125,-0.45980358123779297,-0.7273279428482056,-0.9221897125244141
1696497671455739000,0.68873876953125,-0.3249940872192383,-0.7498289346694946,-0.7945395112037659
1696497671465738800,0.69873876953125,-0.3965282440185547,-0.7705531120300293,-0.47445666790008545
1696497671475739100,0.7087392578125,-0.5878391265869141,-0.836754560470581,-0.43958747386932373
1696497671485739300,0.7187392578125,-0.6020603179931641,-0.8944175243377686,-0.5191174745559692
1696497671495739100,0.7287392578125,-0.5257024765014648,-0.9377301931381226,-0.7104247212409973
1696497671505739000,0.738739013671875,-0.2954282760620117,-0.9982989430427551,-0.8664504885673523
1696497671515739100,0.7487392578125,-0.02208423614501953,-0.9889949560165405,-0.8995090126991272
1696497671525739000,0.758739013671875,0.17172622680664062,-0.9995518326759338,-0.9000146389007568
1696497671535739100,0.7687392578125,0.2639131546020508,-0.9934741258621216,-0.8913965225219727
1696497671545739000,0.778739013671875,0.2461528778076172,-0.9984840750694275,-0.8416519165039062
1696497671555739100,0.7887392578125,0.1700277328491211,-0.9718581438064575,-0.7656277418136597
1696497671565739000,0.798739013671875,-0.08568859100341797,-0.9639689326286316,-0.5692617893218994
1696497671575739100,0.8087392578125,-0.4681129455566406,-0.8694225549697876,-0.31274843215942383
1696497671585739000,0.818739013671875,-0.7514104843139648,-0.5993476510047913,-0.26571178436279297
1696497671595739100,0.8287392578125,-0.6209897994995117,-0.45063209533691406,-0.07217860221862793
1696497671605739000,0.838739013671875,-0.4472026824951172,-0.4357319474220276,0.11280941963195801
1696497671615739100,0.8487392578125,-0.378143310546875,-0.398722767829895,0.17268133163452148
1696497671625739000,0.858739013671875,-0.35123538970947266,-0.38233357667922974,0.2689552307128906
1696497671635739100,0.8687392578125,-0.2715911865234375,-0.39139217138290405,0.2132420539855957
1696497671645739300,0.8787392578125,-0.031475067138671875,-0.3925156593322754,0.033631324768066406
1696497671655739100,0.8887392578125,0.1703653335571289,-0.4239850342273712,-0.19605731964111328
1696497671665739300,0.8987392578125,0.1676197052001953,-0.4471978545188904,-0.15312623977661133
1696497671675739100,0.9087392578125,0.039757728576660156,-0.3366316854953766,0.22258234024047852
1696497671685739300,0.9187392578125,-0.09785890579223633,-0.228981614112854,0.6356339454650879
1696497671695739100,0.9287392578125,-0.18955516815185547,-0.13772079348564148,0.9381537437438965
1696497671705739000,0.938739013671875,-0.1285414695739746,-0.1095687747001648,1.0457005500793457
1696497671715739100,0.9487392578125,-0.15230131149291992,-0.08720424771308899,0.9871740341186523
1696497671725739000,0.958739013671875,-0.25467443466186523,-0.11398206651210785,0.8108582496643066
1696497671735739100,0.9687392578125,-0.2994256019592285,-0.27892613410949707,0.41052675247192383
1696497671745739000,0.978739013671875,-0.36576318740844727,-0.3093639016151428,0.02467823028564453
1696497671755739100,0.9887392578125,-0.3996238708496094,-0.2735610604286194,-0.31243181228637695
1696497671765739000,0.998739013671875,-0.20588111877441406,-0.2328280806541443,-0.7784380912780762
1696497671775739000,1.00873876953125,-0.7479944229125977,-0.35694122314453125,-0.8058691024780273
1696497671785738800,1.01873876953125,-1.5296757221221924,-0.6138983368873596,-0.9883151054382324
1696497671795739000,1.02873876953125,-2.0988986492156982,-1.1212705373764038,-1.2383928298950195
1696497671805738800,1.03873876953125,-3.6031696796417236,-1.5186556577682495,-1.536210536956787
1696497671815739000,1.04873876953125,-5.369729995727539,-1.266249656677246,-1.9714951515197754
1696497671825738800,1.05873876953125,-5.091679573059082,-0.4555341601371765,-2.9962515830993652
1696497671835739000,1.06873876953125,-3.0249390602111816,-1.4599906206130981,-3.616812229156494
1696497671845738800,1.07873876953125,-2.966261148452759,-3.4118008613586426,-2.555112838745117
1696497671855739000,1.08873876953125,-3.622673988342285,-3.752411127090454,-1.3749151229858398
1696497671865738800,1.09873876953125,-3.316695213317871,-3.478466510772705,-0.7072038650512695
1696497671875739000,1.10873876953125,-2.3498358726501465,-3.321168899536133,-0.6156902313232422
1696497671885738800,1.11873876953125,-1.3277466297149658,-3.136259078979492,-1.0534210205078125
1696497671895739000,1.12873876953125,-0.25055718421936035,-2.7459163665771484,-1.6727957725524902
1696497671905738800,1.13873876953125,0.5526106357574463,-2.319868564605713,-1.5309476852416992
1696497671915739000,1.14873876953125,0.7426655292510986,-2.2467453479766846,-0.5615444183349609
1696497671925738800,1.15873876953125,0.48967695236206055,-2.093395948410034,0.23840999603271484
1696497671935739000,1.16873876953125,0.38486790657043457,-1.9219249486923218,1.010854721069336
1696497671945738800,1.17873876953125,-0.3538398742675781,-2.1870293617248535,1.5681343078613281
1696497671955739000,1.18873876953125,-1.2897059917449951,-1.9796714782714844,2.0534162521362305
1696497671965738800,1.19873876953125,-2.0372843742370605,-1.3482723236083984,2.2187557220458984
1696497671975738600,1.208738525390625,-2.2024011611938477,-0.7731950283050537,3.270200729370117
1696497671985738800,1.21873876953125,-2.3860578536987305,-0.5140631198883057,5.107208251953125
1696497671995739000,1.22873876953125,-2.718827247619629,-0.7901935577392578,7.086660385131836
1696497672005738800,1.23873876953125,-2.7325351238250732,-0.9915750026702881,9.17469310760498
1696497672015739000,1.24873876953125,-2.078932762145996,-0.4910550117492676,11.336498260498047
1696497672025738800,1.25873876953125,-0.6303521394729614,0.10278844833374023,13.37213134765625
1696497672035739000,1.26873876953125,0.7016952037811279,0.37407803535461426,14.867558479309082
1696497672045738800,1.27873876953125,1.032256841659546,0.10731792449951172,14.862961769104004
1696497672055739000,1.28873876953125,0.8822250366210938,-0.20345520973205566,13.870560646057129
1696497672065738800,1.29873876953125,0.062196314334869385,0.09471416473388672,12.684833526611328
1696497672075739000,1.30873876953125,-0.8526468276977539,0.7412457466125488,10.860875129699707
1696497672085738800,1.31873876953125,-1.4965165853500366,1.2950561046600342,9.338608741760254
1696497672095739000,1.32873876953125,-1.5026923418045044,1.5560693740844727,9.083724021911621
1696497672105738800,1.33873876953125,-1.3670618534088135,1.6042728424072266,10.006455421447754
1696497672115739000,1.34873876953125,-1.244996428489685,1.026968240737915,9.722424507141113
1696497672125738800,1.35873876953125,-0.6442006826400757,0.29001283645629883,8.573164939880371
1696497672135739000,1.36873876953125,-0.3412964344024658,0.5046546459197998,8.09773063659668
1696497672145738800,1.37873876953125,3.4548141956329346,-0.36505794525146484,6.978305816650391
1696497672155739000,1.38873876953125,-1.2150802612304688,0.5232574939727783,4.956511497497559
1696497672165738800,1.39873876953125,-2.004957914352417,0.6677618026733398,2.9557294845581055
1696497672175739000,1.40873876953125,-1.9369266033172607,0.3274252414703369,0.6019840240478516
