time,seconds_elapsed,z,y,x
1696497670835739400,0.068739501953125,9.19759750366211,3.3235223293304443,0.7271715998649597
1696497670845738200,0.07873828125,9.19696044921875,3.3239407539367676,0.7332864999771118
1696497670855738400,0.08873828125,9.196935653686523,3.322751760482788,0.7389557957649231
1696497670865738200,0.09873828125,9.197290420532227,3.320544481277466,0.7444430589675903
1696497670875738600,0.108738525390625,9.199976921081543,3.313781261444092,0.7413831949234009
1696497670885738800,0.11873876953125,9.202905654907227,3.3054111003875732,0.7424052357673645
1696497670895738600,0.128738525390625,9.205687522888184,3.296657085418701,0.7468156218528748
1696497670905738800,0.13873876953125,9.208032608032227,3.288438320159912,0.7541067600250244
1696497670915738600,0.148738525390625,9.209970474243164,3.280958652496338,0.7629701495170593
1696497670925738800,0.15873876953125,9.211821556091309,3.273658514022827,0.7719345688819885
1696497670935738600,0.168738525390625,9.21386432647705,3.2662250995635986,0.7790064811706543
1696497670945738800,0.17873876953125,9.216243743896484,3.2585155963897705,0.7831434011459351
1696497670955738600,0.188738525390625,9.218955039978027,3.250410556793213,0.7848954200744629
1696497670965738800,0.19873876953125,9.221968650817871,3.2419378757476807,0.7845382690429688
1696497670975738600,0.208738525390625,9.2251615524292,3.233238697052002,0.7829024791717529
1696497670985738800,0.21873876953125,9.228592872619629,3.2241034507751465,0.7801390290260315
1696497670995738600,0.228738525390625,9.23238754272461,3.214292049407959,0.7757067084312439
1696497671005738800,0.23873876953125,9.236564636230469,3.2037405967712402,0.7696072459220886
1696497671015738600,0.248738525390625,9.384476661682129,2.7678654193878174,0.6639841198921204
1696497671025738800,0.25873876953125,9.455337524414062,2.5303914546966553,0.6033965349197388
1696497671035738600,0.268738525390625,9.485312461853027,2.4229021072387695,0.5733823180198669
1696497671045738800,0.27873876953125,9.497457504272461,2.3783483505249023,0.5586820244789124
1696497671055738600,0.288738525390625,9.505294799804688,2.3483405113220215,0.5523139834403992
1696497671065738800,0.29873876953125,9.510259628295898,2.3277432918548584,0.5540288090705872
1696497671075738600,0.308738525390625,9.513541221618652,2.3136680126190186,0.5566505193710327
1696497671085738800,0.31873876953125,9.516053199768066,2.3024425506591797,0.560244083404541
1696497671095738600,0.328738525390625,9.518207550048828,2.2927842140197754,0.5632293224334717
1696497671105738800,0.33873876953125,9.519709587097168,2.285762071609497,0.5663949847221375
1696497671115738600,0.348738525390625,9.519539833068848,2.2833797931671143,0.5787249207496643
1696497671125738800,0.35873876953125,9.519094467163086,2.2825424671173096,0.5892528891563416
1696497671135739000,0.36873876953125,9.518293380737305,2.2835307121276855,0.5982909798622131
1696497671145738800,0.37873876953125,9.517004013061523,2.2868027687072754,0.6062628030776978
1696497671155739000,0.38873876953125,9.514824867248535,2.2935216426849365,0.6150219440460205
1696497671165738800,0.39873876953125,9.511665344238281,2.3038060665130615,0.6253570318222046
1696497671175738600,0.408738525390625,9.507768630981445,2.316307306289673,0.638292133808136
1696497671185738800,0.41873876953125,9.504276275634766,2.327147960662842,0.6507633328437805
1696497671195739000,0.42873876953125,9.501924514770508,2.3336422443389893,0.6617600917816162
