time,seconds_elapsed,z,y,x
1696497670825738200,0.05873828125,-0.02535090781748295,-0.07903069257736206,0.020922135561704636
1696497670837739300,0.0707392578125,-0.02535090781748295,-0.07903069257736206,0.020922135561704636
1696497670847738400,0.08073828125,-0.02535090781748295,-0.07903069257736206,0.020922135561704636
1696497670857737700,0.09073779296875,-0.02535090781748295,-0.07903069257736206,0.020922135561704636
1696497670867737600,0.100737548828125,0.011301007121801376,0.026648996397852898,-0.017562376335263252
1696497670877737500,0.110737548828125,0.009468411095440388,-0.019776761531829834,-0.028557950630784035
1696497670887737300,0.1207373046875,0.010079276748001575,-0.05887213721871376,-0.027947084978222847
1696497670897737200,0.1307373046875,0.008857546374201775,-0.09308059513568878,-0.01878410577774048
1696497670907737000,0.140737060546875,0.005192354787141085,-0.11385001242160797,-0.007788531947880983
1696497670917737000,0.150737060546875,-0.001527163083665073,-0.11934779584407806,-0.001679879380390048
1696497670927736800,0.16073681640625,-0.008857546374201775,-0.102243572473526,0.0007635815418325365
1696497670937736700,0.17073681640625,-0.021074850112199783,-0.07536549866199493,0.0019853119738399982
1696497670947736600,0.180736572265625,-0.03390302136540413,-0.05276348441839218,-0.00045814894838258624
1696497670957736400,0.190736328125,-0.0455094613134861,-0.03321579843759537,-0.003512475173920393
1696497670967736300,0.200736328125,-0.05161811411380768,-0.02038762718439102,-0.005345070734620094
1696497670977736400,0.210736328125,-0.05100724846124649,-0.008170322515070438,-0.007788531947880983
1696497670987736300,0.220736328125,-0.04612032696604729,0.010766499675810337,-0.014508049935102463
1696497670997736200,0.230736083984375,-0.03695734590291977,0.03214678168296814,-0.02367102913558483
1696497671007736000,0.240736083984375,-0.029016099870204926,0.04375322163105011,-0.03344487398862839
1696497671017736200,0.250736083984375,-0.026572637259960175,0.03214678168296814,-0.034666601568460464
1696497671027736000,0.260736083984375,-0.028405234217643738,0.010766499675810337,-0.034666601568460464
1696497671037736000,0.27073583984375,-0.035124752670526505,-0.017333300784230232,-0.0377209298312664
1696497671047736000,0.280736083984375,-0.032070424407720566,-0.06314819306135178,-0.04199698567390442
1696497671057736000,0.29073583984375,-0.038179077208042145,-0.09796751290559769,-0.04749477282166481
1696497671067735800,0.30073583984375,-0.04612032696604729,-0.11201741546392441,-0.04993823543190956
1696497671077736000,0.31073583984375,-0.04795292019844055,-0.1278999149799347,-0.05543602257966995
1696497671087735800,0.32073583984375,-0.04795292019844055,-0.1474476009607315,-0.05543602257966995
1696497671097735700,0.330735595703125,-0.05345070734620094,-0.1584431678056717,-0.04566217586398125
1696497671107735800,0.34073583984375,-0.06688974797725677,-0.15477798879146576,-0.02672535367310047
1696497671117735700,0.350735595703125,-0.09193521738052368,-0.1382846236228943,-0.012064588256180286
1696497671127735800,0.36073583984375,-0.1316414624452591,-0.132786825299263,0.005650503560900688
1696497671137735700,0.370735595703125,-0.17012597620487213,-0.13645201921463013,0.030695978552103043
1696497671147735600,0.380735595703125,-0.2116648107767105,-0.16394096612930298,0.06612616032361984
1696497671157735700,0.390735595703125,-0.25014930963516235,-0.1938733607530594,0.10033461451530457
1696497671167735800,0.40073583984375,-0.28557950258255005,-0.23785565793514252,0.11988230794668198
1696497671177735700,0.410735595703125,-0.3124575614929199,-0.24213171005249023,0.09972374886274338
1696497671187735600,0.420735595703125,-0.3246748745441437,-0.2293035387992859,0.04902193695306778
1696497671197735700,0.430735595703125,-0.33505958318710327,-0.22991441190242767,0.006872233934700489
1696497671207735600,0.440735595703125,-0.3399465084075928,-0.19509509205818176,-0.02733621932566166
1696497671217735700,0.450735595703125,-0.3326161205768585,-0.18409951031208038,-0.03894266113638878
1696497671227735600,0.460735595703125,-0.33567044138908386,-0.21708624064922333,-0.013897184282541275
1696497671237735700,0.470735595703125,-0.34666603803634644,-0.2531272768974304,0.01725694350898266
1696497671247735800,0.48073583984375,-0.35094207525253296,-0.2952769994735718,0.04841107130050659
1696497671257735700,0.490735595703125,-0.35643985867500305,-0.32276591658592224,0.055741455405950546
1696497671267735800,0.50073583984375,-0.37171149253845215,-0.35819610953330994,0.03497203439474106
1696497671277735700,0.510735595703125,-0.3851505517959595,-0.36247217655181885,0.01237002108246088
1696497671287735800,0.52073583984375,-0.3833179473876953,-0.37346774339675903,-0.012675453908741474
1696497671297735700,0.530735595703125,-0.37110063433647156,-0.39301541447639465,-0.011453723534941673
1696497671307735800,0.54073583984375,-0.3533855378627777,-0.38690677285194397,-0.0010690141934901476
1696497671317735700,0.550735595703125,-0.3594942092895508,-0.35758525133132935,-0.0065668015740811825
1696497671327735800,0.56073583984375,-0.35643985867500305,-0.33131805062294006,-0.03833179548382759
1696497671337735700,0.570735595703125,-0.38148534297943115,-0.23663392663002014,-0.09147707372903824
1696497671347735800,0.58073583984375,-0.4254676401615143,-0.1786017268896103,-0.11652254313230515
1696497671357735700,0.590735595703125,-0.4358523488044739,-0.14866933226585388,-0.10980302840471268
1696497671367735800,0.60073583984375,-0.4242459237575531,-0.15111279487609863,-0.08781187981367111
1696497671377735700,0.610735595703125,-0.4004221558570862,-0.18043431639671326,-0.07559457421302795
1696497671387735800,0.62073583984375,-0.3784310221672058,-0.1975385546684265,-0.09025534242391586
1696497671397735700,0.630735595703125,-0.38698312640190125,-0.2085341215133667,-0.12202033400535583
1696497671407735800,0.64073583984375,-0.40714168548583984,-0.25068381428718567,-0.16172657907009125
1696497671417735700,0.650735595703125,-0.42119157314300537,-0.32643112540245056,-0.2099849283695221
1696497671427735800,0.66073583984375,-0.408363401889801,-0.4461607038974762,-0.25824329257011414
1696497671437735700,0.670735595703125,-0.36682456731796265,-0.609872579574585,-0.29794952273368835
1696497671447735800,0.68073583984375,-0.2929098904132843,-0.8016842603683472,-0.3119994103908539
1696497671457735700,0.690735595703125,-0.21594086289405823,-0.9568440318107605,-0.3223841190338135
1696497671467735800,0.70073583984375,-0.16890424489974976,-1.0790170431137085,-0.31749722361564636
