time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1696497670835739400,0.068739501953125,-0.16908399760723114,-0.06667499989271164,0.16311800479888916,0.9697200059890747,-0.07889692485332489,-0.3457527160644531,0.33147236704826355
1696497670845738200,0.07873828125,-0.1692660003900528,-0.06702300161123276,0.16307500004768372,0.9696710109710693,-0.07956308871507645,-0.3457980751991272,0.3317350149154663
1696497670855738400,0.08873828125,-0.1694519966840744,-0.06733299791812897,0.16295099258422852,0.9696379899978638,-0.08017580211162567,-0.3456692099571228,0.33201706409454346
1696497670865738200,0.09873828125,-0.16964000463485718,-0.06762400269508362,0.16277499496936798,0.9696140289306641,-0.0807654932141304,-0.3454299867153168,0.3323083221912384
1696497670875738600,0.108738525390625,-0.1695760041475296,-0.06739000231027603,0.16245099902153015,0.9696959853172302,-0.08041156828403473,-0.34469711780548096,0.3322438597679138
1696497670885738800,0.11873876953125,-0.16956399381160736,-0.06735800206661224,0.1620039939880371,0.9697759747505188,-0.0804964229464531,-0.3437904119491577,0.332215279340744
1696497670895738600,0.128738525390625,-0.16958199441432953,-0.067501001060009,0.16150599718093872,0.9698449969291687,-0.08094818890094757,-0.3428424298763275,0.3321874439716339
1696497670905738800,0.13873876953125,-0.16963200271129608,-0.06780199706554413,0.16100899875164032,0.969897985458374,-0.08171425759792328,-0.34195271134376526,0.3321736752986908
1696497670915738600,0.148738525390625,-0.16971400380134583,-0.06819599866867065,0.16053499281406403,0.9699349999427795,-0.08265302330255508,-0.3411432206630707,0.3321972191333771
1696497670925738800,0.15873876953125,-0.1698330044746399,-0.06860300153493881,0.16006700694561005,0.969963014125824,-0.08360293507575989,-0.340353399515152,0.3322957158088684
1696497670935738600,0.168738525390625,-0.1699720025062561,-0.0689150020480156,0.15960699319839478,0.9699919819831848,-0.08434661477804184,-0.3395494222640991,0.3324702978134155
1696497670945738800,0.17873876953125,-0.17014899849891663,-0.06908000260591507,0.1591549962759018,0.9700239896774292,-0.08477060496807098,-0.3387157618999481,0.33277708292007446
1696497670955738600,0.188738525390625,-0.1703689992427826,-0.06912600249052048,0.15870000422000885,0.9700559973716736,-0.08493448048830032,-0.33783963322639465,0.3332156538963318
1696497670965738800,0.19873876953125,-0.17063100636005402,-0.06906700134277344,0.15824100375175476,0.9700890183448792,-0.0848684087395668,-0.3369240462779999,0.3337792456150055
1696497670975738600,0.208738525390625,-0.1709109991788864,-0.06894300132989883,0.1577800065279007,0.9701240062713623,-0.08466313034296036,-0.3359842896461487,0.33440300822257996
1696497670985738800,0.21873876953125,-0.17117999494075775,-0.06875500082969666,0.1573069989681244,0.9701669812202454,-0.08433448523283005,-0.3349977731704712,0.33502450585365295
1696497670995738600,0.228738525390625,-0.17141300439834595,-0.06846900284290314,0.1568160057067871,0.9702249765396118,-0.0838232934474945,-0.3339385688304901,0.33560171723365784
1696497671005738800,0.23873876953125,-0.17158900201320648,-0.06808099895715714,0.1563050001859665,0.970304012298584,-0.08312978595495224,-0.3327999413013458,0.33609163761138916
1696497671015738600,0.248738525390625,-0.17234200239181519,-0.05855700001120567,0.1345209926366806,0.9740489721298218,-0.07063574343919754,-0.2861321270465851,0.3400624394416809
1696497671025738800,0.25873876953125,-0.17277899384498596,-0.053266000002622604,0.1227789968252182,0.9758250117301941,-0.06372902542352676,-0.26098066568374634,0.34211963415145874
1696497671035738600,0.268738525390625,-0.17307299375534058,-0.05076099932193756,0.11750300228595734,0.9765560030937195,-0.06037602201104164,-0.24965249001979828,0.3432347774505615
1696497671045738800,0.27873876953125,-0.1733510047197342,-0.04962800070643425,0.11533199995756149,0.9768229722976685,-0.058756664395332336,-0.24496671557426453,0.34403541684150696
1696497671055738600,0.288738525390625,-0.24066700041294098,-0.056797001510858536,0.11017700284719467,0.9626590013504028,-0.05804067105054855,-0.24181383848190308,0.4829067885875702
1696497671065738800,0.29873876953125,-0.3095569908618927,-0.06434600055217743,0.10474400222301483,0.9429000020027161,-0.05819013714790344,-0.2396511435508728,0.6274234652519226
1696497671075738600,0.308738525390625,-0.3760020136833191,-0.07149200141429901,0.0991630032658577,0.9185190200805664,-0.05844475328922272,-0.23817390203475952,0.7700971961021423
1696497671085738800,0.31873876953125,-0.43954598903656006,-0.07817800343036652,0.09329800307750702,0.8899340033531189,-0.05880569666624069,-0.2369961440563202,0.9105215668678284
1696497671095738600,0.328738525390625,-0.5025969743728638,-0.0845780000090599,0.0869079977273941,0.8559719920158386,-0.05910496041178703,-0.23598307371139526,1.0548473596572876
1696497671105738800,0.33873876953125,-0.5623970031738281,-0.090488001704216,0.0802609995007515,0.8179720044136047,-0.059427034109830856,-0.2352466583251953,1.1976172924041748
1696497671115738600,0.348738525390625,-0.5859209895133972,-0.09322100132703781,0.07712599635124207,0.8012840151786804,-0.06071864441037178,-0.23499687016010284,1.2555848360061646
1696497671125738800,0.35873876953125,-0.6101740002632141,-0.095940001308918,0.07387000322341919,0.782958984375,-0.06182331219315529,-0.2349090725183487,1.3167052268981934
1696497671135739000,0.36873876953125,-0.6334750056266785,-0.09851399809122086,0.07068999856710434,0.7642030119895935,-0.06277436763048172,-0.2350126951932907,1.3768603801727295
1696497671145738800,0.37873876953125,-0.6559500098228455,-0.10099899768829346,0.06757999956607819,0.7449569702148438,-0.06361715495586395,-0.23535577952861786,1.436371922492981
1696497671155739000,0.38873876953125,-0.6776710152626038,-0.10352499783039093,0.06451000273227692,0.725176990032196,-0.06454849243164062,-0.23606041073799133,1.4954359531402588
