time,seconds_elapsed,z,y,x
1696081965844975000,0.31197509765625,8.753500938415527,3.5721490383148193,0.06703764945268631
1696081965854975200,0.321975341796875,8.70561695098877,3.514688014984131,0.16998831927776337
1696081965864975000,0.33197509765625,8.68406867980957,3.423708438873291,0.2298433631658554
1696081965874975200,0.341975341796875,8.74152946472168,3.359065055847168,0.24899697303771973
1696081965884975000,0.35197509765625,8.889969825744629,3.4189200401306152,0.3232172429561615
1696081965894975200,0.361975341796875,9.01207447052002,3.507505416870117,0.3519476354122162
1696081965904975000,0.37197509765625,9.150938034057617,3.552995204925537,0.31603461503982544
1696081965914975200,0.381975341796875,9.270648002624512,3.5745432376861572,0.20350714027881622
1696081965924975000,0.39197509765625,9.25867748260498,3.56017804145813,0.13168109953403473
1696081965934975200,0.401975341796875,9.138967514038086,3.514688014984131,0.1628057211637497
1696081965944975000,0.41197509765625,8.995314598083496,3.466804027557373,0.2298433631658554
1696081965954975200,0.421975341796875,8.98813247680664,3.469198226928711,0.21547815203666687
1696081965964975400,0.431975341796875,8.983344078063965,3.5003228187561035,0.18914192914962769
1696081965974975200,0.441975341796875,8.99052619934082,3.44765043258667,0.18914192914962769
1696081965984975400,0.451975341796875,9.002497673034668,3.4141316413879395,0.22266076505184174
1696081965994975200,0.461975341796875,9.04319953918457,3.466804027557373,0.1604115068912506
1696081966004975400,0.471975341796875,8.959402084350586,3.529053211212158,0.06464344263076782
1696081966014975200,0.481975341796875,8.882787704467773,3.485957622528076,0.11971008777618408
1696081966024975400,0.491975341796875,8.727164268493652,3.426102638244629,0.06464344263076782
1696081966034975200,0.501975341796875,8.777442932128906,3.2297780513763428,0.22744916379451752
1696081966044975400,0.511975341796875,8.755894660949707,3.4787750244140625,-0.019153613597154617
1696081966054975200,0.521975341796875,8.564358711242676,3.155557870864868,-0.49799394607543945
1696081966064975400,0.531975341796875,8.451830863952637,3.6320040225982666,0.06464344263076782
1696081966074975200,0.541975341796875,8.293813705444336,3.754108190536499,0.33758243918418884
1696081966084975400,0.551975341796875,8.116642951965332,3.5410242080688477,0.31603461503982544
1696081966094975200,0.561975341796875,8.119037628173828,3.5003228187561035,0.28730419278144836
1696081966104975400,0.571975341796875,8.202834129333496,3.3255462646484375,0.1149216815829277
1696081966114975200,0.581975341796875,8.312967300415039,2.9735984802246094,-0.0071826050989329815
1696081966124975400,0.591975341796875,8.475772857666016,2.851494312286377,0.05746084079146385
1696081966134975200,0.601975341796875,8.727164268493652,2.7724854946136475,0.5051765441894531
1696081966144975400,0.611975341796875,8.868422508239746,2.717418909072876,0.5147533416748047
1696081966154975200,0.621975341796875,8.729558944702148,2.8874073028564453,0.21787235140800476
1696081966164975400,0.631975341796875,8.518868446350098,3.0382418632507324,-0.13407529890537262
