time,seconds_elapsed,z,y,x
1696081674469828000,0.050828125,8.856451034545898,3.5386300086975098,0.3447650372982025
1696081674479828000,0.060827880859375,8.968978881835938,3.581725835800171,0.23702596127986908
1696081674489828000,0.070828125,9.071929931640625,3.584120035171509,0.15562310814857483
1696081674499828000,0.080827880859375,9.146149635314941,3.584120035171509,0.181959331035614
1696081674509828000,0.090828125,9.313743591308594,3.6176388263702393,0.20350714027881622
1696081674519828000,0.100827880859375,9.47654914855957,3.620033025741577,0.20111294090747833
1696081674529828000,0.110828125,9.579500198364258,3.6296098232269287,0.2082955539226532
1696081674539828000,0.120827880859375,9.58668327331543,3.6559460163116455,0.2298433631658554
1696081674549828000,0.130828125,9.375992774963379,3.584120035171509,0.26815059781074524
1696081674559828000,0.140827880859375,9.088688850402832,3.4811692237854004,0.31124621629714966
1696081674569828000,0.150828125,8.825326919555664,3.4380736351013184,0.19871874153614044
1696081674579828000,0.160827880859375,8.686463356018066,3.509899616241455,0.1364694982767105
1696081674589828000,0.170828125,8.619425773620605,3.6104562282562256,0.11013327538967133
1696081674599828000,0.180827880859375,8.70801067352295,3.5625722408294678,0.2777273952960968
1696081674609828000,0.190828125,8.710405349731445,3.557783842086792,0.33758243918418884
1696081674619828000,0.200827880859375,8.901941299438477,3.4979286193847656,0.4668693244457245
1696081674629828000,0.210828125,9.20361042022705,3.3518824577331543,0.6153098344802856
1696081674639828000,0.220827880859375,9.244312286376953,3.3063924312591553,0.5434837937355042
1696081674649828000,0.230828125,9.126996040344238,3.397372245788574,0.4596867263317108
1696081674659828000,0.240827880859375,8.952219009399414,3.4117374420166016,0.35913026332855225
1696081674669828000,0.250828125,8.703222274780273,3.1244332790374756,0.4572925269603729
1696081674679828000,0.260827880859375,8.399158477783203,2.937685489654541,0.6224924325942993
1696081674689828000,0.270828125,8.006509780883789,3.0166940689086914,0.3926490843296051
1696081674699828000,0.280827880859375,7.803002834320068,2.935291290283203,-0.10055647045373917
1696081674709828000,0.290828125,7.5109100341796875,3.1076738834381104,-0.44771572947502136
1696081674719828200,0.300828125,7.6210432052612305,3.423708438873291,-0.6416460275650024
1696081674729828000,0.310828125,8.023268699645996,3.6511576175689697,-0.7924807667732239
1696081674739828200,0.320828125,8.267477989196777,3.581725835800171,-0.7924807667732239
1696081674749828000,0.330828125,8.506897926330566,3.380612850189209,-0.5506663918495178
1696081674759828200,0.340828125,8.406341552734375,3.090914487838745,-0.2992752194404602
1696081674769828000,0.350828125,8.049605369567871,2.669534921646118,-0.12210428714752197
1696081674779828200,0.360828125,7.9083476066589355,2.425326347351074,0.19632454216480255
1696081674789828000,0.370828125,8.001721382141113,2.5067291259765625,0.45010992884635925
1696081674799828200,0.380828125,8.25311279296875,2.650381326675415,0.6009446382522583
1696081674809828000,0.390828125,8.5811185836792,2.8179752826690674,0.7805097699165344
1696081674819828200,0.400828125,8.813355445861816,2.9257144927978516,0.828393816947937
1696081674829828000,0.410828125,8.861239433288574,2.9520506858825684,0.6727706789970398
1696081674839828200,0.420828125,8.822932243347168,2.940079689025879,0.6871358752250671
1696081674849828000,0.430828125,8.672098159790039,2.80361008644104,0.7948749661445618
1696081674859828200,0.440828125,8.624214172363281,2.6815059185028076,1.1324573755264282
1696081674869828000,0.450828125,8.533234596252441,2.6623523235321045,1.7381904125213623
1696081674879828200,0.460828125,8.547599792480469,2.765302896499634,2.2457611560821533
1696081674889828000,0.470828125,8.660126686096191,2.849100112915039,2.604891538619995
1696081674899828200,0.480828125,8.293813705444336,3.0406360626220703,2.875436305999756
1696081674909828000,0.490828125,7.810185432434082,3.31118106842041,2.8826189041137695
1696081674919828200,0.500828125,8.152556419372559,3.2632968425750732,2.7892448902130127
1696081674929828000,0.510828125,7.939472198486328,3.160346269607544,2.9305028915405273
1696081674939828200,0.520828125,7.601889610290527,3.095702886581421,2.937685489654541
1696081674949828000,0.530828125,7.075165271759033,2.889801502227783,2.717418909072876
1696081674959828200,0.540828125,6.91954231262207,2.9281086921691895,2.540247917175293
1696081674969828000,0.550828125,6.847716331481934,3.181894063949585,2.655169725418091
1696081674979828200,0.560828125,6.677727699279785,3.552995204925537,3.00711727142334
1696081674989828000,0.570828125,6.534075736999512,3.907337188720703,3.7708675861358643
1696081674999828200,0.580828125,6.7806782722473145,4.213795185089111,4.534617900848389
1696081675009828000,0.590828125,7.218817234039307,4.173093795776367,5.633855819702148
1696081675019828200,0.600828125,7.3576812744140625,3.576937437057495,5.925948619842529
1696081675029828000,0.610828125,6.610690116882324,2.7916390895843506,5.2124762535095215
1696081675039828200,0.620828125,3.3231520652770996,2.1045033931732178,5.0161519050598145
1696081675049827800,0.630827880859375,8.293813705444336,2.0231003761291504,5.5237226486206055
