time,seconds_elapsed,z,y,x
1696081674469828000,0.050828125,0.018249599263072014,0.09766208380460739,0.09781479835510254
1696081674482451000,0.063450927734375,0.018249599263072014,0.09766208380460739,0.09781479835510254
1696081674492451000,0.073451171875,0.018249599263072014,0.09766208380460739,0.09781479835510254
1696081674502451000,0.083450927734375,0.018249599263072014,0.09766208380460739,0.09781479835510254
1696081674512451000,0.093451171875,0.021303925663232803,-0.084375761449337,-0.17524196207523346
1696081674522451000,0.103450927734375,0.02557998150587082,-0.04528038576245308,-0.14530956745147705
1696081674532451000,0.113451171875,0.038408152759075165,-0.011071932502090931,-0.1123228445649147
1696081674542451000,0.123450927734375,0.053068917244672775,0.0005345070967450738,-0.0768926590681076
1696081674552451000,0.133451171875,0.05734497308731079,-0.017791450023651123,-0.041462477296590805
1696081674562451000,0.143450927734375,0.05123632401227951,-0.06299547851085663,-0.011530081741511822
1696081674572451000,0.153451171875,0.03779728710651398,-0.10453431308269501,0.00862847175449133
1696081674582451000,0.163450927734375,0.023747386410832405,-0.1509600728750229,0.006795875728130341
1696081674592451000,0.173451171875,0.01702786795794964,-0.17967073619365692,-0.020082194358110428
1696081674602451000,0.183450927734375,0.020082194358110428,-0.17661641538143158,-0.06650795042514801
1696081674612451000,0.193451171875,0.018249599263072014,-0.17722727358341217,-0.11965323239564896
1696081674622451000,0.203450927734375,0.011530081741511822,-0.1552361249923706,-0.168522447347641
1696081674632451000,0.213451171875,-0.0019089538836851716,-0.15706872940063477,-0.20212003588676453
1696081674642451000,0.223450927734375,-0.03000875562429428,-0.17905987799167633,-0.19540052115917206
1696081674652451000,0.233451171875,-0.05749769136309624,-0.18272507190704346,-0.15447254478931427
1696081674662451000,0.243450927734375,-0.07765624672174454,-0.17844900488853455,-0.07933612167835236
1696081674672451000,0.253451171875,-0.09537133574485779,-0.19005544483661652,0.00862847175449133
1696081674682451000,0.263450927734375,-0.1295797973871231,-0.24381159245967865,0.08376489579677582
1696081674692451000,0.273451171875,-0.20410534739494324,-0.28412869572639465,0.13263411819934845
1696081674702451000,0.283450927734375,-0.28901562094688416,-0.30062204599380493,0.16195565462112427
1696081674712451000,0.293451171875,-0.3281109929084778,-0.3122285008430481,0.18211419880390167
1696081674722451000,0.303450927734375,-0.30917418003082275,-0.29878947138786316,0.18272507190704346
1696081674732451000,0.313451171875,-0.2767983078956604,-0.316504567861557,0.17967073619365692
1696081674742451000,0.323450927734375,-0.2267073690891266,-0.4179081916809082,0.1851685345172882
1696081674752451000,0.333451171875,-0.17722727358341217,-0.6133850812911987,0.2010510265827179
1696081674762451000,0.343450927734375,-0.15218180418014526,-0.8644506931304932,0.22792910039424896
1696081674772451000,0.353451171875,-0.17356209456920624,-1.062371015548706,0.2627484202384949
1696081674782451000,0.363450927734375,-0.2309834212064743,-1.1814897060394287,0.30001118779182434
1696081674792451000,0.373451171875,-0.3030655086040497,-1.2816716432571411,0.3317761719226837
1696081674802451000,0.383450927734375,-0.3818671405315399,-1.3879622220993042,0.3562107980251312
1696081674812451000,0.393451171875,-0.45150578022003174,-1.5247960090637207,0.37026068568229675
1696081674822451000,0.403450927734375,-0.5125923156738281,-1.7159968614578247,0.3720932900905609
1696081674832451000,0.413451171875,-0.5535202622413635,-1.9450713396072388,0.3739258944988251
1696081674842451000,0.423450927734375,-0.5724570751190186,-2.1772000789642334,0.39530616998672485
1696081674852451000,0.433451171875,-0.5968917012214661,-2.4056637287139893,0.4398993253707886
1696081674862451000,0.443450927734375,-0.6488152742385864,-2.588923215866089,0.4832707643508911
1696081674872451000,0.453451171875,-0.7166212797164917,-2.681164026260376,0.5015967488288879
1696081674882451000,0.463450927734375,-0.8070293664932251,-2.681164026260376,0.48571422696113586
1696081674892451000,0.473451171875,-0.8968265652656555,-2.6463446617126465,0.4539492428302765
1696081674902451000,0.483450927734375,-0.9701303839683533,-2.6445119380950928,0.4172973334789276
1696081674912451000,0.493451171875,-0.995786726474762,-2.6274077892303467,0.30978503823280334
1696081674922451000,0.503450927734375,-0.9609673619270325,-2.692159414291382,0.16806429624557495
1696081674932451000,0.513451171875,-0.9371436238288879,-2.9652161598205566,0.10147999227046967
1696081674942451000,0.523450927734375,-0.9347001910209656,-3.2963051795959473,0.025121834129095078
1696081674952451000,0.533451171875,-0.9230937361717224,-3.571805477142334,-0.0970512181520462
1696081674962451200,0.543451171875,-0.853455126285553,-3.934048652648926,-0.2796999216079712
1696081674972451000,0.553451171875,-0.7514405846595764,-4.148462295532227,-0.4855615198612213
1696081674982451200,0.563451171875,-0.6256023645401001,-4.230318069458008,-0.6828709840774536
1696081674992451000,0.573451171875,-0.49609893560409546,-4.190001010894775,-0.8777369856834412
1696081675002451200,0.583451171875,-0.4087451994419098,-4.060497760772705,-1.1000919342041016
1696081675012451000,0.593451171875,-0.3629303276538849,-3.960315704345703,-1.2821297645568848
1696081675022451000,0.603450927734375,-0.3830888569355011,-4.023845672607422,-1.3994159698486328
1696081675032451000,0.613451171875,-0.3763693571090698,-4.256585597991943,-1.4501177072525024
1696081675042451000,0.623450927734375,-0.3317761719226837,-4.110588550567627,-1.3138947486877441
1696081675052450600,0.633450439453125,-0.17967073619365692,-3.883957624435425,-1.264414668083191
1696081675062450700,0.64345068359375,-0.04161519557237625,-3.8601338863372803,-1.1581240892410278
