time,seconds_elapsed,z,y,x
1696081674739828000,0.320827880859375,-0.2272418737411499,-0.42638394236564636,0.19364428520202637
1696081674749828000,0.330828125,-0.17776179313659668,-0.6218608021736145,0.20952677726745605
1696081674759828000,0.340827880859375,-0.15271630883216858,-0.8729264140129089,0.23640485107898712
1696081674769828000,0.350828125,-0.17409659922122955,-1.0708467960357666,0.27122417092323303
1696081674779828000,0.360827880859375,-0.23151792585849762,-1.1899654865264893,0.3084869384765625
1696081674789828000,0.370828125,-0.303600013256073,-1.2901474237442017,0.34025195240974426
1696081674799828000,0.380827880859375,-0.38240164518356323,-1.3964380025863647,0.3646865487098694
1696081674809828000,0.390828125,-0.45204028487205505,-1.5332717895507812,0.3787364661693573
1696081674819828000,0.400827880859375,-0.513126790523529,-1.7244726419448853,0.3805690407752991
1696081674829828000,0.410828125,-0.5540547966957092,-1.9535470008850098,0.38240164518356323
1696081674839828000,0.420827880859375,-0.5729916095733643,-2.185675859451294,0.403781920671463
1696081674849828000,0.430828125,-0.5974262356758118,-2.41413950920105,0.44837507605552673
1696081674859828000,0.440827880859375,-0.6493497490882874,-2.5973989963531494,0.4917465150356293
1696081674869828000,0.450828125,-0.7171558141708374,-2.6896395683288574,0.5100724697113037
1696081674879828000,0.460827880859375,-0.807563841342926,-2.6896395683288574,0.494189977645874
1696081674889828000,0.470828125,-0.8973610401153564,-2.654820442199707,0.46242499351501465
1696081674899828000,0.480827880859375,-0.9706648588180542,-2.6529877185821533,0.42577308416366577
1696081674909828000,0.490828125,-0.9963212013244629,-2.6358835697174072,0.3182607889175415
1696081674919828000,0.500827880859375,-0.9615018963813782,-2.7006351947784424,0.1765400618314743
1696081674929828000,0.510828125,-0.9376781582832336,-2.973691940307617,0.10995574295520782
1696081674939828000,0.520827880859375,-0.9352346658706665,-3.304780960083008,0.033597588539123535
1696081674949828000,0.530828125,-0.9236282706260681,-3.5802812576293945,-0.08857546001672745
1696081674959828200,0.540828125,-0.8539896011352539,-3.9425241947174072,-0.27122417092323303
1696081674969828000,0.550828125,-0.7519751191139221,-4.156938076019287,-0.47708576917648315
1696081674979828200,0.560828125,-0.6261368989944458,-4.238793849945068,-0.6743952035903931
1696081674989828000,0.570828125,-0.4966334402561188,-4.198476791381836,-0.8692612648010254
1696081674999828200,0.580828125,-0.4092797040939331,-4.068973541259766,-1.091616153717041
1696081675009828000,0.590828125,-0.3634648323059082,-3.9687914848327637,-1.2736539840698242
1696081675019828200,0.600828125,-0.3836233615875244,-4.032321453094482,-1.3909401893615723
1696081675029828000,0.610828125,-0.37690386176109314,-4.265061378479004,-1.441641926765442
1696081675039828200,0.620828125,-0.3323107063770294,-4.1190643310546875,-1.3054190874099731
1696081675049827800,0.630827880859375,-0.18020524084568024,-3.8924334049224854,-1.2559388875961304
1696081675059827700,0.64082763671875,-0.04214970022439957,-3.868609666824341,-1.1496484279632568
1696081675069827800,0.650827880859375,0.2174680233001709,-4.184426784515381,-1.1301007270812988
1696081675079827700,0.66082763671875,0.43799036741256714,-4.148996829986572,-0.9724974632263184
1696081675089827800,0.670827880859375,0.5253441333770752,-3.1587841510772705,-0.5259549617767334
1696081675099827700,0.68082763671875,0.6646214127540588,-1.7666223049163818,0.0910189226269722
1696081675109827800,0.690827880859375,0.9761626720428467,-0.4691445231437683,0.588874101638794
1696081675119827700,0.70082763671875,1.3371840715408325,0.1014036312699318,0.7250970602035522
1696081675129827800,0.710827880859375,1.5485434532165527,-0.33047810196876526,0.46181413531303406
1696081675139827700,0.72082763671875,1.670716404914856,-1.0256427526474,0.006108652334660292
1696081675149827300,0.730827392578125,1.8124371767044067,-1.5265522003173828,-0.4648684561252594
1696081675159827200,0.7408271484375,2.051896333694458,-1.6939293146133423,-0.8717046976089478
1696081675169827300,0.750827392578125,2.3078489303588867,-1.7318029403686523,-1.179580807685852
1696081675179827500,0.760827392578125,2.5912904739379883,-1.825876235961914,-1.4489723443984985
1696081675189827300,0.770827392578125,2.916881561279297,-2.031737804412842,-1.703092336654663
1696081675199827000,0.780826904296875,3.3255503177642822,-2.247373342514038,-1.891238808631897
1696081675209827000,0.7908271484375,3.7232236862182617,-2.3206770420074463,-1.9346102476119995
1696081675219827000,0.800826904296875,4.0158281326293945,-2.1337523460388184,-1.9242255687713623
1696081675229827000,0.8108271484375,4.056145191192627,-1.768454909324646,-1.9321668148040771
1696081675239827000,0.820826904296875,3.8710529804229736,-1.3829989433288574,-1.9737056493759155
1696081675249827600,0.83082763671875,3.5992181301116943,-1.111163854598999,-2.0231857299804688
1696081675259827500,0.840827392578125,3.3347134590148926,-1.1478158235549927,-2.046398639678955
1696081675269827600,0.85082763671875,3.173444986343384,-1.6071864366531372,-2.0567831993103027
1696081675279827500,0.860827392578125,3.089756488800049,-2.2901337146759033,-1.9773707389831543
1696081675289827600,0.87082763671875,3.029280662536621,-2.8319711685180664,-1.7623462677001953
1696081675299828000,0.880827880859375,2.9040534496307373,-3.029280662536621,-1.4599679708480835
1696081675309827800,0.890827880859375,2.6481008529663086,-2.878396987915039,-1.2003501653671265
1696081675319828000,0.900827880859375,2.271807909011841,-2.7843236923217773,-1.0677924156188965
1696081675329827800,0.910827880859375,1.8234328031539917,-2.9688050746917725,-1.016479730606079
