time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1696081747235497000,0.0604970703125,-0.5022670030593872,-0.09957599639892578,0.14605599641799927,0.8464499711990356,-0.023306582123041153,-0.3546750545501709,1.0668965578079224
1696081747245497000,0.0704970703125,-0.5055480003356934,-0.09996899962425232,0.14715899527072906,0.8442569971084595,-0.021355966106057167,-0.35709962248802185,1.0752294063568115
1696081747255497000,0.0804970703125,-0.5081999897956848,-0.10028599947690964,0.14834800362586975,0.8424170017242432,-0.019427968189120293,-0.35957071185112,1.082099437713623
1696081747265497000,0.0904970703125,-0.5098450183868408,-0.10045400261878967,0.14966599643230438,0.8411700129508972,-0.01752179116010666,-0.36208096146583557,1.086598515510559
1696081747275497000,0.1004970703125,-0.5107769966125488,-0.10067100077867508,0.14921599626541138,0.8406569957733154,-0.017991388216614723,-0.36154502630233765,1.0886764526367188
1696081747285497000,0.1104970703125,-0.511775016784668,-0.10076099634170532,0.14922599494457245,0.840038001537323,-0.01769128069281578,-0.361678808927536,1.0911189317703247
1696081747295497000,0.1204970703125,-0.5121279954910278,-0.10071299970149994,0.14969700574874878,0.8397449851036072,-0.016918372362852097,-0.36245468258857727,1.0921767950057983
1696081747305497000,0.1304970703125,-0.5128350257873535,-0.10080000013113022,0.1503169983625412,0.8391919732093811,-0.016056038439273834,-0.3636384904384613,1.0941377878189087
1696081747315497000,0.1404970703125,-0.5134239792823792,-0.10098099708557129,0.15094800293445587,0.8386970162391663,-0.015398937277495861,-0.36493802070617676,1.0957958698272705
1696081747325497000,0.1504970703125,-0.5142629742622375,-0.1013140007853508,0.15134499967098236,0.8380699753761292,-0.01515873707830906,-0.36599597334861755,1.0979515314102173
1696081747335497000,0.1604970703125,-0.5155990123748779,-0.1018500030040741,0.15139000117778778,0.8371760249137878,-0.015447081997990608,-0.36666882038116455,1.101161003112793
1696081747345497000,0.1704970703125,-0.5166530013084412,-0.1024169996380806,0.1511629968881607,0.8364980220794678,-0.01622621901333332,-0.366899698972702,1.1035637855529785
1696081747355497000,0.1804970703125,-0.5176799893379211,-0.10295899957418442,0.1507139950990677,0.835877001285553,-0.017225010320544243,-0.366720974445343,1.1058207750320435
1696081747365497000,0.1904970703125,-0.5184080004692078,-0.10335099697113037,0.15019699931144714,0.835470974445343,-0.01817316934466362,-0.3662604093551636,1.1073439121246338
1696081747375497000,0.2004970703125,-0.5191699862480164,-0.10364499688148499,0.14968599379062653,0.8350520133972168,-0.018925555050373077,-0.36570730805397034,1.1089746952056885
1696081747385497000,0.2104970703125,-0.5207870006561279,-0.1040169969201088,0.14916600286960602,0.8340920209884644,-0.01943521946668625,-0.3652445673942566,1.1127101182937622
1696081747395497000,0.2204970703125,-0.5225719809532166,-0.10442099720239639,0.1487800031900406,0.8329929709434509,-0.019771458581089973,-0.3650546669960022,1.1169127225875854
