time,seconds_elapsed,z,y,x
1696081747235497000,0.0604970703125,9.193778991699219,3.4057090282440186,0.21431437134742737
1696081747245497000,0.0704970703125,9.185897827148438,3.4279959201812744,0.1962035447359085
1696081747255497000,0.0804970703125,9.17776107788086,3.4506900310516357,0.17832769453525543
1696081747265497000,0.0904970703125,9.16939640045166,3.473721981048584,0.16068068146705627
1696081747275497000,0.1004970703125,9.171178817749023,3.468806266784668,0.16502003371715546
1696081747285497000,0.1104970703125,9.170763969421387,3.470033645629883,0.16225947439670563
1696081747295497000,0.1204970703125,9.168191909790039,3.47714900970459,0.1551256775856018
1696081747305497000,0.1304970703125,9.164199829101562,3.4880013465881348,0.14715339243412018
1696081747315497000,0.1404970703125,9.159754753112793,3.4999091625213623,0.14106164872646332
1696081747325497000,0.1504970703125,9.15608024597168,3.509598970413208,0.13880524039268494
1696081747335497000,0.1604970703125,9.153676986694336,3.5157594680786133,0.14140884578227997
1696081747345497000,0.1704970703125,9.152752876281738,3.5178728103637695,0.148527592420578
1696081747355497000,0.1804970703125,9.153227806091309,3.5162367820739746,0.15768004953861237
1696081747365497000,0.1904970703125,9.154693603515625,3.5120203495025635,0.1663881093263626
1696081747375497000,0.2004970703125,9.156505584716797,3.50695538520813,0.17331264913082123
1696081747385497000,0.2104970703125,9.158038139343262,3.5027170181274414,0.17801088094711304
1696081747395497000,0.2204970703125,9.158641815185547,3.5009775161743164,0.18110330402851105
1696081747405497000,0.2304970703125,9.15773868560791,3.5032312870025635,0.18320976197719574
1696081747415497000,0.2404970703125,9.155376434326172,3.5093066692352295,0.18503640592098236
1696081747425497000,0.2504970703125,9.152449607849121,3.5168349742889404,0.1868501752614975
1696081747435497000,0.2604970703125,9.148855209350586,3.5260236263275146,0.18966449797153473
1696081747445497000,0.2704970703125,9.145245552062988,3.535019636154175,0.1961950659751892
1696081747455497000,0.2804970703125,9.142536163330078,3.5414326190948486,0.2064705193042755
1696081747465497000,0.2904970703125,9.14130973815918,3.5439507961273193,0.21736907958984375
1696081747475497000,0.3004970703125,9.14167594909668,3.5423779487609863,0.2273385375738144
1696081747485497000,0.3104970703125,9.143325805664062,3.5374011993408203,0.23822453618049622
1696081747495497000,0.3204970703125,9.145047187805176,3.532217264175415,0.24884456396102905
1696081747505497000,0.3304970703125,9.145294189453125,3.530811071395874,0.25949278473854065
1696081747515497000,0.3404970703125,9.143750190734863,3.534069299697876,0.2693658173084259
1696081747525497000,0.3504970703125,9.141602516174316,3.5390594005584717,0.27666810154914856
1696081747535497000,0.3604970703125,9.104833602905273,3.6328001022338867,0.2740938663482666
1696081747545497000,0.3704970703125,9.096708297729492,3.651601552963257,0.2933719754219055
1696081747555497000,0.3804970703125,9.081820487976074,3.685009479522705,0.33407676219940186
1696081747565497000,0.3904970703125,9.060187339782715,3.7331480979919434,0.3833850026130676
1696081747575497000,0.4004970703125,9.033123016357422,3.7933595180511475,0.4283391237258911
1696081747585497000,0.4104970703125,9.00480842590332,3.8546998500823975,0.47441959381103516
1696081747595497000,0.4204970703125,8.98147964477539,3.897514820098877,0.5592486262321472
1696081747605497000,0.4304970703125,8.955867767333984,3.933298110961914,0.7013998031616211
1696081747615497000,0.4404970703125,8.923312187194824,3.96984601020813,0.8861014246940613
1696081747625497000,0.4504970703125,8.879361152648926,4.012712001800537,1.1069912910461426
1696081747635497000,0.4604970703125,8.823942184448242,4.062333583831787,1.3438222408294678
1696081747645497000,0.4704970703125,8.760234832763672,4.11677360534668,1.5750575065612793
1696081747655497000,0.4804970703125,8.692462921142578,4.174134731292725,1.7855132818222046
