time,seconds_elapsed,z,y,x
1696499159717392100,0.31739208984375,9.543587684631348,2.827552318572998,0.08140286058187485
1696499159727391000,0.327390869140625,9.644144058227539,2.7988216876983643,0.0933738648891449
1696499159737391000,0.33739111328125,9.775824546813965,2.762908697128296,0.17956513166427612
1696499159747391000,0.347390869140625,9.833285331726074,2.6839001178741455,0.1843535304069519
1696499159757391000,0.35739111328125,9.806949615478516,2.6599581241607666,0.22505496442317963
1696499159767391000,0.367390869140625,9.668086051940918,2.650381326675415,0.2561795711517334
1696499159777391000,0.37739111328125,9.500492095947266,2.671929121017456,0.2849099934101105
1696499159787391000,0.387390869140625,9.44063663482666,2.7485435009002686,0.2849099934101105
1696499159797391000,0.39739111328125,9.510068893432617,2.7988216876983643,0.28730419278144836
1696499159807391000,0.407390869140625,9.557952880859375,2.6599581241607666,0.31842881441116333
1696499159817391000,0.41739111328125,9.560346603393555,2.5761611461639404,0.4668693244457245
1696499159827391000,0.427390869140625,9.469367027282715,2.5115175247192383,0.524330198764801
1696499159837391000,0.43739111328125,9.462183952331543,2.5019407272338867,0.5961562395095825
1696499159847391000,0.447390869140625,9.579500198364258,2.5546131134033203,0.4596867263317108
1696499159857391000,0.45739111328125,9.885957717895508,2.5498247146606445,0.3663128614425659
1696499159867391000,0.467390869140625,10.228328704833984,2.432508945465088,0.2082955539226532
1696499159877391000,0.47739111328125,10.41507625579834,2.3032219409942627,0.12210428714752197
1696499159887391200,0.48739111328125,10.403105735778809,2.212242364883423,0.08858546614646912
1696499159897391000,0.49739111328125,10.137349128723145,2.231395959854126,0.2059013396501541
1696499159907391200,0.50739111328125,9.89314079284668,2.3535003662109375,0.3208230137825012
1696499159917392600,0.517392578125,9.627384185791016,2.47560453414917,0.20111294090747833
1696499159927392500,0.527392578125,9.359233856201172,2.4420857429504395,0.27054479718208313
1696499159937392600,0.537392578125,8.885181427001953,2.298433542251587,0.40701428055763245
1696499159947392500,0.547392578125,8.909123420715332,1.9153614044189453,0.7972691655158997
1696499159957392600,0.557392578125,8.837297439575195,1.5705963373184204,0.9672574996948242
1696499159967392500,0.567392578125,8.664915084838867,1.1468225717544556,1.4652514457702637
1696499159977392600,0.577392578125,8.820538520812988,1.5442601442337036,1.6424223184585571
1696499159987392500,0.587392578125,8.83011531829834,1.920149803161621,1.501164436340332
1696499159997392600,0.597392578125,8.925883293151855,2.054224967956543,1.4437036514282227
1696499160007392500,0.607392578125,8.959402084350586,2.164358377456665,1.436521053314209
1696499160017392600,0.617392578125,8.80856704711914,2.2361843585968018,1.5945383310317993
1696499160027392500,0.627392578125,8.885181427001953,2.3965959548950195,2.3487119674682617
1696499160037392600,0.637392578125,8.727164268493652,2.0853497982025146,2.078166961669922
1696499160047392500,0.647392578125,8.669703483581543,1.6950948238372803,2.4827871322631836
1696499160057392600,0.657392578125,8.674491882324219,1.3239935636520386,2.5785553455352783
1696499160067392500,0.667392578125,8.585906982421875,1.6687586307525635,3.512293815612793
1696499160077392600,0.677392578125,8.391976356506348,1.9297266006469727,4.173093795776367
1696499160087392500,0.687392578125,8.21959400177002,2.070984363555908,4.594472885131836
1696499160097392600,0.697392578125,8.01848030090332,1.7932571172714233,4.644751071929932
1696499160107392500,0.707392578125,7.647379398345947,1.5059528350830078,4.7836151123046875
1696499160117392600,0.717392578125,7.084742069244385,1.2401964664459229,4.771644115447998
1696499160127392500,0.727392578125,6.744765281677246,1.3766659498214722,5.262754440307617
1696499160137392600,0.737392578125,6.6489973068237305,1.625662922859192,5.791872978210449
1696499160147392500,0.747392578125,6.632237911224365,1.6711528301239014,5.851728439331055
1696499160157392600,0.757392578125,6.392817974090576,1.7717092037200928,5.782296180725098
1696499160167392500,0.767392578125,5.013757705688477,2.3965959548950195,5.712864398956299
1696499160177392600,0.777392578125,4.558559894561768,2.8562827110290527,5.559635639190674
1696499160187392500,0.787392578125,5.013757705688477,2.5474305152893066,5.995380401611328
1696499160197392600,0.797392578125,5.186140060424805,1.9321208000183105,6.285078525543213
1696499160207392500,0.807392578125,5.4566850662231445,1.3934253454208374,6.344933986663818
1696499160217391600,0.8173916015625,5.226841449737549,1.2497732639312744,6.440701961517334
1696499160227391700,0.827391845703125,4.963479518890381,1.357512354850769,6.502951145172119
1696499160237391600,0.8373916015625,4.946720123291016,1.6184803247451782,6.653785705566406
1696499160247391700,0.847391845703125,5.406406879425049,1.7262194156646729,6.845322132110596
1696499160257391600,0.8573916015625,5.911583423614502,1.647210717201233,7.0248870849609375
1696499160267391700,0.867391845703125,6.127061367034912,1.5131354331970215,7.249941825866699
1696499160277391600,0.8773916015625,6.186916351318359,1.2545616626739502,7.305008888244629
1696499160287391700,0.887391845703125,6.093542575836182,1.137245774269104,7.338527679443359
1696499160297391600,0.8973916015625,5.51893424987793,1.1827356815338135,7.470208644866943
1696499160307391700,0.907391845703125,4.69024133682251,1.3000515699386597,7.719205379486084
