time,seconds_elapsed,z,y,x
1696499159447396000,0.04739599609375,0.014813481830060482,0.026419922709465027,0.09300423413515091
1696499159460202500,0.060202392578125,0.014813481830060482,0.026419922709465027,0.09300423413515091
1696499159470202400,0.070202392578125,0.014813481830060482,0.026419922709465027,0.09300423413515091
1696499159480202500,0.080202392578125,0.014813481830060482,0.026419922709465027,0.09300423413515091
1696499159490202400,0.090202392578125,0.0013744467869400978,0.023976460099220276,-0.09086620807647705
1696499159500202500,0.100202392578125,-0.010231993161141872,0.06185010448098183,-0.07009678333997726
1696499159510202400,0.110202392578125,-0.012064588256180286,0.08567385375499725,-0.04505131021142006
1696499159520202500,0.120202392578125,-0.013286318629980087,0.08811730891466141,-0.03222314268350601
1696499159530202600,0.13020263671875,-0.009010262787342072,0.07773260027170181,-0.007177666760981083
1696499159540202500,0.140202392578125,-0.0065668015740811825,0.047189339995384216,0.009926560334861279
1696499159550202600,0.15020263671875,-0.009621127508580685,0.021532999351620674,0.009926560334861279
1696499159560202500,0.160202392578125,-0.01817324012517929,0.009926560334861279,-0.0029016099870204926
1696499159570202600,0.17020263671875,-0.027947084978222847,0.0074830991216003895,-0.02428189292550087
1696499159580202500,0.180202392578125,-0.03222314268350601,0.011759156361222267,-0.052381694316864014
1696499159590202600,0.19020263671875,-0.03039054572582245,0.01664607785642147,-0.06215553730726242
1696499159600202500,0.200202392578125,-0.02428189292550087,0.02275473065674305,-0.07131851464509964
1696499159610202600,0.21020263671875,-0.019394971430301666,0.020311269909143448,-0.07192938029766083
1696499159620202500,0.220202392578125,-0.020005837082862854,0.004428773187100887,-0.06215553730726242
1696499159630202600,0.23020263671875,-0.025503624230623245,-0.022449297830462456,-0.037110064178705215
1696499159640202500,0.240202392578125,-0.031001411378383636,-0.046273041516542435,-0.009621127508580685
1696499159650202600,0.25020263671875,-0.03894266113638878,-0.048716504126787186,0.00809396430850029
1696499159660202500,0.260202392578125,-0.03833179548382759,-0.02672535367310047,0.014202617108821869
1696499159670202600,0.27020263671875,-0.031612277030944824,0.011759156361222267,0.00931569468230009
1696499159680202800,0.28020263671875,-0.02367102913558483,0.044135015457868576,-0.00045814894838258624
1696499159690202600,0.29020263671875,-0.014508049935102463,0.05146539583802223,-0.012675453908741474
1696499159700202800,0.30020263671875,-0.007788531947880983,0.03680463135242462,-0.02367102913558483
1696499159710202600,0.31020263671875,-0.005345070734620094,0.01970040425658226,-0.037110064178705215
1696499159720202800,0.32020263671875,-0.0029016099870204926,0.0074830991216003895,-0.04382958263158798
1696499159730202600,0.33020263671875,0.0032070425804704428,0.006872233934700489,-0.05054909735918045
1696499159740202800,0.34020263671875,0.006872233934700489,0.014813481830060482,-0.051770828664302826
1696499159750202600,0.35020263671875,0.006872233934700489,0.008704829961061478,-0.043218716979026794
1696499159760202800,0.36020263671875,0.006261368747800589,-0.03222314268350601,-0.029168816283345222
1696499159770202600,0.37020263671875,0.0019853119738399982,-0.09636399149894714,-0.01572977937757969
1696499159780202800,0.38020263671875,-0.0022907445672899485,-0.15622878074645996,-0.008399397134780884
1696499159790202600,0.39020263671875,-0.0022907445672899485,-0.18677204847335815,-0.012064588256180286
1696499159800202800,0.40020263671875,-0.00045814894838258624,-0.19532416760921478,-0.025503624230623245
1696499159810202600,0.41020263671875,0.005650503560900688,-0.20387627184391022,-0.037110064178705215
1696499159820202800,0.42020263671875,0.014813481830060482,-0.22831088304519653,-0.04505131021142006
1696499159830202600,0.43020263671875,0.006261368747800589,-0.2551889419555664,-0.05543602257966995
1696499159840202800,0.44020263671875,-0.014508049935102463,-0.28267788887023926,-0.07498370856046677
1696499159850202600,0.45020263671875,-0.03833179548382759,-0.29245173931121826,-0.09636399149894714
1696499159860202800,0.46020263671875,-0.04749477282166481,-0.26313021779060364,-0.10491610318422318
1696499159870202600,0.47020263671875,-0.04932736977934837,-0.2643519341945648,-0.09086620807647705
1696499159880202800,0.48020263671875,-0.05054909735918045,-0.37491855025291443,-0.05726861581206322
1696499159890202600,0.49020263671875,-0.057879481464624405,-0.5893322229385376,-0.01817324012517929
1696499159900202800,0.50020263671875,-0.06520986557006836,-0.8367326855659485,0.018478672951459885
1696499159910202600,0.51020263671875,-0.07620543986558914,-1.0713049173355103,0.032528575509786606
1696499159920203500,0.52020361328125,-0.07987063378095627,-1.2417362928390503,0.032528575509786606
1696499159930203600,0.53020361328125,-0.05360342562198639,-1.3632985353469849,0.009926560334861279
1696499159940203500,0.54020361328125,-0.04077525436878204,-1.5080735683441162,-0.04566217586398125
1696499159950203400,0.550203369140625,-0.06276640295982361,-1.7090482711791992,-0.16294831037521362
1696499159960203500,0.56020361328125,-0.14584407210350037,-2.0108156204223633,-0.31383201479911804
1696499159970203400,0.570203369140625,-0.2698497176170349,-2.306474447250366,-0.49953505396842957
1696499159980203500,0.58020361328125,-0.437226802110672,-2.6430611610412598,-0.7273877859115601
1696499159990203400,0.590203369140625,-0.5991060733795166,-2.9918651580810547,-0.9045386910438538
1696499160000203500,0.60020361328125,-0.6614143252372742,-3.2673654556274414,-1.0370965003967285
1696499160010203400,0.610203369140625,-0.6223189830780029,-3.410918712615967,-1.1171197891235352
1696499160020203500,0.62020361328125,-0.5685628056526184,-3.473227024078369,-1.1562151908874512
1696499160030203400,0.630203369140625,-0.5117523670196533,-3.5489742755889893,-1.1635456085205078
1696499160040203500,0.64020361328125,-0.47082439064979553,-3.701079845428467,-1.1116219758987427
1696499160050203400,0.650203369140625,-0.44455718994140625,-3.6674821376800537,-1.0340421199798584
1696499160060203500,0.66020361328125,-0.44028112292289734,-3.5581374168395996,-0.9356928467750549
1696499160070203400,0.670203369140625,-0.42928555607795715,-3.450624942779541,-0.8055785298347473
1696499160080203500,0.68020361328125,-0.4781547784805298,-3.408475399017334,-0.6461427211761475
1696499160090203400,0.690203369140625,-0.5416847467422485,-3.3321170806884766,-0.45433104038238525
1696499160100203500,0.70020361328125,-0.6046038866043091,-3.191007375717163,-0.24174992740154266
1696499160110203400,0.710203369140625,-0.6192646622657776,-3.0248520374298096,-0.05054909735918045
1696499160120203500,0.72020361328125,-0.6491970419883728,-2.8263208866119385,0.09300423413515091
1696499160130203400,0.730203369140625,-0.7322747111320496,-2.5196664333343506,0.19685132801532745
1696499160140203500,0.74020361328125,-0.8684976696968079,-2.269211769104004,0.26710084080696106
1696499160150203400,0.750203369140625,-1.0163270235061646,-2.129934310913086,0.31413745880126953
1696499160160203500,0.76020361328125,-1.1201741695404053,-2.0804543495178223,0.33857205510139465
1696499160170203400,0.770203369140625,-1.1501065492630005,-1.991878867149353,0.31841349601745605
1696499160180203500,0.78020361328125,-1.0432051420211792,-1.6754506826400757,0.12476922571659088
1696499160190203400,0.790203369140625,-0.8471173644065857,-1.4506522417068481,-0.14278975129127502
1696499160200203500,0.80020361328125,-0.7640396952629089,-1.5251778364181519,-0.3065016269683838
1696499160210203400,0.810203369140625,-0.7341073155403137,-1.6363552808761597,-0.446389764547348
1696499160220202500,0.820202392578125,-0.7060074806213379,-1.707215666770935,-0.5490151643753052
1696499160230202600,0.83020263671875,-0.6870706677436829,-1.8208365440368652,-0.669355571269989
1696499160240202800,0.84020263671875,-0.6717990636825562,-1.952783465385437,-0.8251262307167053
1696499160250202600,0.85020263671875,-0.6278167366981506,-2.1281018257141113,-1.0169379711151123
1696499160260202800,0.86020263671875,-0.5392413139343262,-2.473240613937378,-1.2179125547409058
1696499160270202600,0.87020263671875,-0.41828998923301697,-3.001028299331665,-1.3895657062530518
1696499160280202800,0.88020263671875,-0.28878653049468994,-3.637549877166748,-1.5563318729400635
1696499160290202600,0.89020263671875,-0.15195272862911224,-4.361424922943115,-1.7279850244522095
1696499160300202800,0.90020263671875,-0.02122756652534008,-5.092630863189697,-1.8617645502090454
1696499160310202600,0.91020263671875,0.06123924255371094,-5.63141393661499,-1.933235764503479
1696499160320202800,0.92020263671875,0.10094548016786575,-5.906914234161377,-1.9686659574508667
1696499160330202600,0.93020263671875,0.13271047174930573,-6.028476238250732,-1.9747745990753174
1696499160340202800,0.94020263671875,0.1791362315416336,-6.068793296813965,-1.9289597272872925
1696499160350202600,0.95020263671875,0.17791450023651123,-5.230686187744141,-1.8935295343399048
1696499160360202800,0.96020263671875,0.1791362315416336,-4.718781471252441,-1.5428929328918457
1696499160370202600,0.97020263671875,0.2945897579193115,-4.273460388183594,-1.2203559875488281
1696499160380202800,0.98020263671875,0.45891252160072327,-3.23315691947937,-0.8275696635246277
1696499160390202600,0.99020263671875,0.6623306274414062,-1.7066047191619873,-0.4060726761817932
1696499160400202800,1.00020263671875,0.8852964639663696,-0.03833179548382759,-0.08720101416110992
1696499160410202600,1.01020263671875,0.9793696999549866,0.6140722632408142,-0.15317445993423462
1696499160420202800,1.02020263671875,0.9103419184684753,0.661719799041748,-0.42562034726142883
1696499160430202600,1.03020263671875,0.7728972434997559,0.794277548789978,-0.6626361012458801
1696499160440202800,1.04020263671875,0.6684392690658569,1.1339186429977417,-0.7958046793937683
1696499160450202600,1.05020263671875,0.6586654782295227,1.5364787578582764,-0.8581129312515259
