time,seconds_elapsed,z,y,x
1696499159447396000,0.04739599609375,8.930671691894531,2.9544448852539062,0.45489832758903503
1696499159457391000,0.05739111328125,8.99052619934082,2.9017724990844727,0.5219359993934631
1696499159467391000,0.067390869140625,9.172486305236816,2.8826189041137695,0.5913678407669067
1696499159477391000,0.07739111328125,9.206005096435547,2.8802247047424316,0.5913678407669067
1696499159487391000,0.087390869140625,9.340080261230469,2.894589900970459,0.5770025849342346
1696499159497391000,0.09739111328125,9.466972351074219,2.9305028915405273,0.5147533416748047
1696499159507391000,0.107390869140625,9.605836868286133,2.920926094055176,0.3926490843296051
1696499159517391400,0.117391357421875,9.617807388305664,2.9281086921691895,0.38307225704193115
1696499159527391200,0.12739111328125,9.569923400878906,2.9041666984558105,0.40462008118629456
1696499159537391400,0.137391357421875,9.469367027282715,2.8874073028564453,0.4165911078453064
1696499159547391200,0.14739111328125,9.361627578735352,2.868253707885742,0.45489832758903503
1696499159557391400,0.157391357421875,9.311349868774414,2.8610711097717285,0.43335050344467163
1696499159567391200,0.16739111328125,9.31853199005127,2.9233202934265137,0.3878606855869293
1696499159577391400,0.177391357421875,9.354445457458496,2.9759926795959473,0.33039984107017517
1696499159587391200,0.18739111328125,9.469367027282715,3.023876667022705,0.28730419278144836
1696499159597391400,0.197391357421875,9.538799285888672,3.002328872680664,0.2968810200691223
1696499159607391200,0.20739111328125,9.648932456970215,2.9305028915405273,0.30885201692581177
1696499159617391400,0.217391357421875,9.675268173217773,2.894589900970459,0.3256114423274994
1696499159627391200,0.22739111328125,9.514857292175293,2.8802247047424316,0.33758243918418884
1696499159637391400,0.237391357421875,9.462183952331543,2.911349296569824,0.30885201692581177
1696499159647391200,0.24739111328125,9.323320388793945,2.96162748336792,0.2561795711517334
1696499159657391400,0.257391357421875,9.237129211425781,3.0142998695373535,0.23702596127986908
1696499159667391200,0.26739111328125,9.241917610168457,3.004723072052002,0.15562310814857483
1696499159677391400,0.277391357421875,9.241917610168457,3.004723072052002,0.1628057211637497
1696499159687391200,0.28739111328125,9.292196273803711,2.964021682739258,0.1628057211637497
1696499159697391400,0.297391357421875,9.325715065002441,2.942473888397217,0.1628057211637497
1696499159707391200,0.30739111328125,9.399934768676758,2.9257144927978516,0.1628057211637497
1696499159717391400,0.317391357421875,9.402329444885254,2.9305028915405273,0.1604115068912506
1696499159727391500,0.3273916015625,9.502885818481445,2.9017724990844727,0.17238251864910126
1696499159737391400,0.337391357421875,9.634567260742188,2.8658595085144043,0.2585737705230713
1696499159747391500,0.3473916015625,9.692028045654297,2.786850690841675,0.26336219906806946
1696499159757391400,0.357391357421875,9.665691375732422,2.762908697128296,0.304063618183136
1696499159767391500,0.3673916015625,9.526827812194824,2.7533318996429443,0.33518823981285095
1696499159777391400,0.377391357421875,9.359233856201172,2.7748796939849854,0.363918662071228
1696499159787391500,0.3873916015625,9.299378395080566,2.851494312286377,0.363918662071228
1696499159797391400,0.397391357421875,9.368810653686523,2.9017724990844727,0.3663128614425659
1696499159807391500,0.4073916015625,9.416694641113281,2.762908697128296,0.3974374830722809
1696499159817391400,0.417391357421875,9.419088363647461,2.6791117191314697,0.545877993106842
1696499159827391200,0.42739111328125,9.328108787536621,2.6144683361053467,0.6033388376235962
1696499159837391400,0.437391357421875,9.320926666259766,2.604891538619995,0.6751648783683777
1696499159847391200,0.44739111328125,9.438241958618164,2.6575639247894287,0.5386953949928284
1696499159857391400,0.457391357421875,9.74470043182373,2.652775526046753,0.44532153010368347
1696499159867391200,0.46739111328125,10.087071418762207,2.535459518432617,0.28730419278144836
1696499159877391400,0.477391357421875,10.273818969726562,2.406172752380371,0.20111294090747833
1696499159887391500,0.4873916015625,10.261847496032715,2.315192937850952,0.16759411990642548
1696499159897391400,0.497391357421875,9.996091842651367,2.3343467712402344,0.2849099934101105
1696499159907391500,0.5073916015625,9.751882553100586,2.456450939178467,0.3998316824436188
1696499159917392100,0.51739208984375,9.486125946044922,2.5785553455352783,0.2801215946674347
1696499159927392300,0.527392333984375,9.217975616455078,2.5450363159179688,0.3495534360408783
1696499159937392000,0.53739208984375,8.743924140930176,2.4013843536376953,0.48602294921875
1696499159947392300,0.547392333984375,8.767866134643555,2.0183119773864746,0.8762778043746948
1696499159957392100,0.55739208984375,8.696040153503418,1.6735470294952393,1.0462661981582642
1696499159967392300,0.567392333984375,8.52365779876709,1.2497732639312744,1.5442601442337036
1696499159977392000,0.57739208984375,8.679280281066895,1.647210717201233,1.721431016921997
1696499159987392300,0.587392333984375,8.688857078552246,2.0231003761291504,1.580173134803772
1696499159997392100,0.59739208984375,8.784625053405762,2.1571757793426514,1.522712230682373
1696499160007392300,0.607392333984375,8.818143844604492,2.2673089504241943,1.5155296325683594
1696499160017392000,0.61739208984375,8.667309761047363,2.33913516998291,1.6735470294952393
1696499160027392300,0.627392333984375,8.743924140930176,2.499546527862549,2.427720546722412
1696499160037392100,0.63739208984375,8.585906982421875,2.188300371170044,2.1571757793426514
1696499160047392300,0.647392333984375,8.528446197509766,1.7980455160140991,2.561795711517334
1696499160057392000,0.65739208984375,8.533234596252441,1.4269442558288574,2.6575639247894287
1696499160067392300,0.667392333984375,8.444648742675781,1.7717092037200928,3.5913026332855225
1696499160077392100,0.67739208984375,8.250718116760254,2.032677173614502,4.252102375030518
1696499160087392300,0.687392333984375,8.078335762023926,2.1739351749420166,4.6734819412231445
1696499160097392000,0.69739208984375,7.877223014831543,1.8962076902389526,4.72376012802124
1696499160107392300,0.707392333984375,7.506121635437012,1.6089035272598267,4.862623691558838
1696499160117392100,0.71739208984375,6.943484306335449,1.3431471586227417,4.850652694702148
1696499160127392300,0.727392333984375,6.6035075187683105,1.479616641998291,5.341763496398926
1696499160137392000,0.73739208984375,6.507739543914795,1.7286136150360107,5.870882034301758
1696499160147392300,0.747392333984375,6.49098014831543,1.7741034030914307,5.930737018585205
1696499160157392100,0.75739208984375,6.251559734344482,1.8746598958969116,5.861305236816406
1696499160167392300,0.767392333984375,4.8722004890441895,2.499546527862549,5.791872978210449
1696499160177392000,0.77739208984375,4.417302131652832,2.959233283996582,5.638644218444824
1696499160187392300,0.787392333984375,4.8722004890441895,2.650381326675415,6.0743889808654785
1696499160197392100,0.79739208984375,5.044882297515869,2.03507137298584,6.3640875816345215
1696499160207392300,0.807392333984375,5.315426826477051,1.4963760375976562,6.423942565917969
1696499160217391400,0.817391357421875,5.085583686828613,1.3527239561080933,6.519710540771484
1696499160227391200,0.82739111328125,4.821922302246094,1.460463047027588,6.5819597244262695
1696499160237391400,0.837391357421875,4.8051629066467285,1.721431016921997,6.732794284820557
1696499160247391200,0.84739111328125,5.265148639678955,1.8291701078414917,6.924330711364746
1696499160257391400,0.857391357421875,5.770325183868408,1.7501614093780518,7.103895664215088
1696499160267391200,0.86739111328125,5.985803604125977,1.6160861253738403,7.328950881958008
1696499160277391400,0.877391357421875,6.045658588409424,1.357512354850769,7.384017467498779
1696499160287391200,0.88739111328125,5.952284812927246,1.2401964664459229,7.41753625869751
1696499160297391400,0.897391357421875,5.377676486968994,1.2856862545013428,7.549217224121094
1696499160307391200,0.90739111328125,4.548983097076416,1.403002142906189,7.798214435577393
1696499160317391400,0.917391357421875,4.000710964202881,1.434126853942871,7.817368030548096
1696499160327391500,0.9273916015625,3.3710360527038574,1.1109095811843872,7.927501201629639
1696499160337391400,0.937391357421875,-1.800439715385437,0.790086567401886,7.793426036834717
1696499160347391200,0.94739111328125,2.0422539710998535,0.4405331015586853,7.755118370056152
1696499160357391400,0.957391357421875,1.5705963373184204,0.35913026332855225,7.630620002746582
1696499160367391200,0.96739111328125,0.5530605912208557,0.047884032130241394,7.039252281188965
1696499160377391400,0.977391357421875,-0.6248866319656372,0.05027823522686958,6.440701961517334
1696499160387391500,0.9873916015625,-1.702277421951294,0.22744916379451752,5.753565788269043
1696499160397391400,0.997391357421875,-1.0558429956436157,-0.7805097699165344,5.832574844360352
1696499160407391500,1.0073916015625,-0.6009446382522583,-2.1284453868865967,6.409577369689941
1696499160417391400,1.017391357421875,-0.33279404044151306,-2.985569477081299,6.304232120513916
1696499160427391500,1.0273916015625,-0.043095629662275314,-3.1316158771514893,5.571606636047363
1696499160437391400,1.037391357421875,0.1149216815829277,-3.002328872680664,4.637568473815918
1696499160447391500,1.0473916015625,0.13407529890537262,-2.7078421115875244,3.8307228088378906
1696499160457391400,1.057391357421875,0.45010992884635925,-2.2816741466522217,3.5194764137268066
1696499160467391500,1.0673916015625,0.7852981686592102,-2.2242133617401123,3.801992416381836
1696499160477391400,1.077391357421875,1.3311761617660522,-2.1332337856292725,5.174169063568115
1696499160487391500,1.0873916015625,1.8315643072128296,-2.293645143508911,7.257124423980713
1696499160497391400,1.097391357421875,1.9033904075622559,-3.028665065765381,9.794978141784668
1696499160507391500,1.1073916015625,1.8267759084701538,-3.88818359375,12.691962242126465
1696499160517391400,1.117391357421875,1.656787633895874,-4.548983097076416,14.842254638671875
1696499160527391500,1.1273916015625,1.0845733880996704,-4.481945514678955,16.417638778686523
1696499160537391400,1.137391357421875,0.5578489899635315,-3.93367338180542,16.546926498413086
1696499160547391500,1.1473916015625,0.5147533416748047,-3.0358476638793945,16.539743423461914
1696499160557391400,1.157391357421875,1.1683704853057861,-2.7676970958709717,17.327436447143555
1696499160567391500,1.1673916015625,2.5330653190612793,-2.612074136734009,19.024925231933594
1696499160577391400,1.177391357421875,3.9647979736328125,-2.4875755310058594,21.361665725708008
1696499160587391500,1.1873916015625,5.50696325302124,-2.4827871322631836,23.67446517944336
1696499160597391400,1.197391357421875,6.716034889221191,-2.6431987285614014,25.211841583251953
1696499160607391500,1.2073916015625,7.05601167678833,-2.894589900970459,25.60927963256836
1696499160617391400,1.217391357421875,6.464643955230713,-2.6384103298187256,25.293245315551758
1696499160627391200,1.22739111328125,5.454290866851807,-2.03507137298584,25.276485443115234
1696499160637391400,1.237391357421875,4.474762916564941,-1.5945383310317993,25.20465850830078
1696499160647391500,1.2473916015625,4.050989151000977,-2.0015525817871094,24.146121978759766
1696499160657391400,1.257391357421875,3.603273630142212,-1.644816517829895,23.940221786499023
1696499160667391500,1.2673916015625,4.271255970001221,-2.188300371170044,22.247520446777344
1696499160677391400,1.277391357421875,5.0807952880859375,-3.0885202884674072,19.35532569885254
1696499160687391500,1.2873916015625,5.274725437164307,-2.9281086921691895,16.649877548217773
1696499160697391400,1.297391357421875,5.844545841217041,-2.365471363067627,14.145242691040039
1696499160707391500,1.3073916015625,5.2555718421936035,-1.6041151285171509,12.917016983032227
1696499160717391400,1.317391357421875,3.531447410583496,-1.1994950771331787,12.44536018371582
1696499160727391500,1.3273916015625,1.8171991109848022,-1.2473790645599365,11.901875495910645
1696499160737391400,1.337391357421875,0.31842881441116333,-2.1380221843719482,11.791742324829102
1696499160747391500,1.3473916015625,-1.889025092124939,-3.2130186557769775,9.783007621765137
1696499160757391400,1.357391357421875,-4.091690540313721,-3.665522813796997,7.889194011688232
1696499160767391500,1.3673916015625,-5.973832607269287,-3.093308687210083,5.906795024871826
1696499160777391400,1.377391357421875,-6.754342079162598,-2.2673089504241943,5.02094030380249
1696499160787391500,1.3873916015625,-7.345710277557373,-1.501164436340332,4.146757125854492
1696499160797391400,1.397391357421875,-7.161356449127197,-0.9696516990661621,3.2154128551483154
1696499160807391500,1.4073916015625,-6.639420509338379,-1.1827356815338135,2.011129379272461
1696499160817391400,1.417391357421875,-5.753565788269043,-1.259350061416626,1.1994950771331787
1696499160827391200,1.42739111328125,-4.649539470672607,-0.6224924325942993,0.7158663272857666
1696499160837391400,1.437391357421875,-3.869029998779297,-0.5267243981361389,0.2801215946674347
1696499160847391200,1.44739111328125,-2.2912509441375732,-0.023942016065120697,-0.49559974670410156
1696499160857391400,1.457391357421875,-0.8738836050033569,0.6368576288223267,-0.9097966551780701
1696499160867391200,1.46739111328125,-0.3232172429561615,0.7972691655158997,-2.099714994430542
1696499160877391400,1.477391357421875,-0.28969839215278625,0.9097966551780701,-3.0382418632507324
1696499160887391500,1.4873916015625,-0.9409212470054626,1.1061211824417114,-3.1196448802948
1696499160897391400,1.497391357421875,-1.3527239561080933,1.5729905366897583,-1.968033790588379
1696499160907391500,1.5073916015625,-1.8124107122421265,1.3479355573654175,-1.800439715385437
1696499160917391400,1.517391357421875,-2.4468741416931152,1.0414776802062988,-1.2761094570159912
1696499160927391500,1.5273916015625,-2.808398485183716,0.7374141216278076,-0.31603461503982544
1696499160937391400,1.537391357421875,-3.07415509223938,0.22026655077934265,0.933738648891449
1696499160947391500,1.5473916015625,-3.4787750244140625,-0.3016694188117981,1.9488801956176758
