time,seconds_elapsed,z,y,x
1696499159457391000,0.05739111328125,0.034279823303222656,-1.0779266357421875,0.1783968210220337
1696499159467391000,0.067390869140625,0.21923542022705078,-1.1039361953735352,0.24923592805862427
1696499159477391000,0.07739111328125,0.2550182342529297,-1.1114943027496338,0.25021740794181824
1696499159487391000,0.087390869140625,0.3909263610839844,-1.1012976169586182,0.236594557762146
1696499159497391000,0.09739111328125,0.5119495391845703,-1.0522871017456055,0.17518937587738037
1696499159507391000,0.107390869140625,0.6452770233154297,-1.0497803688049316,0.057636141777038574
1696499159517391400,0.117391357421875,0.6522121429443359,-1.0317795276641846,0.054828763008117676
1696499159527391200,0.12739111328125,0.599614143371582,-1.0456187725067139,0.08352094888687134
1696499159537391400,0.137391357421875,0.4952859878540039,-1.054293155670166,0.10160049796104431
1696499159547391200,0.14739111328125,0.3844327926635742,-1.0666136741638184,0.14320975542068481
1696499159557391400,0.157391357421875,0.33098602294921875,-1.0666389465332031,0.12270954251289368
1696499159567391200,0.16739111328125,0.33440303802490234,-0.9957985877990723,0.07756295800209045
1696499159577391400,0.177391357421875,0.3656797409057617,-0.9325275421142578,0.020667433738708496
1696499159587391200,0.18739111328125,0.4748859405517578,-0.8715734481811523,-0.0211716890335083
1696499159597391400,0.197391357421875,0.5383367538452148,-0.8794238567352295,-0.009768009185791016
1696499159607391200,0.20739111328125,0.6422462463378906,-0.936969518661499,0.004485398530960083
1696499159617391400,0.217391357421875,0.6624650955200195,-0.9587616920471191,0.023246705532073975
1696499159627391200,0.22739111328125,0.4964599609375,-0.9600715637207031,0.03590872883796692
1696499159637391400,0.237391357421875,0.4392433166503906,-0.918137788772583,0.005674123764038086
1696499159647391200,0.24739111328125,0.29694366455078125,-0.8594896793365479,-0.05033537745475769
1696499159657391400,0.257391357421875,0.2079753875732422,-0.7999989986419678,-0.07260631024837494
1696499159667391200,0.26739111328125,0.2101278305053711,-0.80324387550354,-0.15504443645477295
1696499159677391400,0.277391357421875,0.20717239379882812,-0.7964260578155518,-0.14546041190624237
1696499159687391500,0.2873916015625,0.25401973724365234,-0.8293771743774414,-0.1402960568666458
1696499159697391400,0.297391357421875,0.2836275100708008,-0.8420336246490479,-0.1347082406282425
1696499159707391500,0.3073916015625,0.35358238220214844,-0.8489108085632324,-0.13057248294353485
1696499159717391400,0.317391357421875,0.20127105712890625,-0.4522068500518799,-0.10068380832672119
1696499159727391500,0.3273916015625,0.2275867462158203,-0.273404598236084,-0.06730376183986664
1696499159737391400,0.337391357421875,0.3311023712158203,-0.22661185264587402,0.029353082180023193
1696499159747391500,0.3473916015625,0.37333106994628906,-0.2597057819366455,0.03804568946361542
1696499159757391400,0.357391357421875,0.33458614349365234,-0.2455000877380371,0.07971008121967316
1696499159767391500,0.3673916015625,0.1851797103881836,-0.22182106971740723,0.10619410872459412
1696499159777391400,0.377391357421875,0.00908660888671875,-0.17255878448486328,0.12363018095493317
1696499159787391500,0.3873916015625,-0.056858062744140625,-0.07513284683227539,0.10689416527748108
1696499159797391400,0.397391357421875,0.008981704711914062,-0.011645317077636719,0.09071263670921326
1696499159807391500,0.4073916015625,0.054668426513671875,-0.14162564277648926,0.10330277681350708
1696499159817391400,0.417391357421875,0.056382179260253906,-0.22121620178222656,0.23248830437660217
1696499159827391500,0.4273916015625,-0.03551959991455078,-0.28041648864746094,0.2679583430290222
1696499159837391400,0.437391357421875,-0.043953895568847656,-0.28298139572143555,0.31520000100135803
1696499159847391500,0.4473916015625,0.07155132293701172,-0.22092795372009277,0.15169993042945862
1696499159857391400,0.457391357421875,0.37626171112060547,-0.21633410453796387,0.03186151385307312
1696499159867391500,0.4673916015625,0.7165689468383789,-0.32343149185180664,-0.14949467778205872
1696499159877391400,0.477391357421875,0.901606559753418,-0.443462610244751,-0.2588604688644409
1696499159887391500,0.4873916015625,0.8892755508422852,-0.5277383327484131,-0.3253825902938843
1696499159897391400,0.497391357421875,0.6253433227539062,-0.5050535202026367,-0.26030728220939636
1696499159907391500,0.5073916015625,0.38570690155029297,-0.38271594047546387,-0.22005721926689148
1696499159917392400,0.517392333984375,0.127105712890625,-0.26170969009399414,-0.43543949723243713
1696499159927392300,0.527392333984375,-0.13160324096679688,-0.296358585357666,-0.47641268372535706
1696499159937392000,0.53739208984375,-0.594548225402832,-0.43876171112060547,-0.4610108733177185
1696499159947392300,0.547392333984375,-0.5582399368286133,-0.8150537014007568,-0.20361638069152832
