time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1696499159457391000,0.05739111328125,0.1377509981393814,0.011487999930977821,0.20791000127792358,0.968330979347229,-0.03833870217204094,-0.41787189245224,-0.2907455265522003
1696499159467391000,0.067390869140625,0.14043200016021729,0.012191000394523144,0.20823700726032257,0.9678670167922974,-0.03819456696510315,-0.4186369478702545,-0.29629188776016235
1696499159477391000,0.07739111328125,0.14368599653244019,0.012984000146389008,0.20846599340438843,0.9673299789428711,-0.03809472545981407,-0.41921335458755493,-0.30302587151527405
1696499159487391000,0.087390869140625,0.14380000531673431,0.013081000186502934,0.20868399739265442,0.9672639966011047,-0.038019679486751556,-0.41967877745628357,-0.3032691776752472
1696499159497391000,0.09739111328125,0.1438640058040619,0.013031000271439552,0.20796899497509003,0.9674090147018433,-0.03790067136287689,-0.418216735124588,-0.3033006489276886
1696499159507391000,0.107390869140625,0.14391300082206726,0.013176999986171722,0.2072799950838089,0.9675480127334595,-0.037370096892118454,-0.41686874628067017,-0.3032192289829254
1696499159517391400,0.117391357421875,0.14397799968719482,0.01345099974423647,0.2066420018672943,0.9676709771156311,-0.03659510985016823,-0.41566261649131775,-0.30312660336494446
1696499159527391200,0.12739111328125,0.14403800666332245,0.013748999685049057,0.20603999495506287,0.9677860140800476,-0.035780493170022964,-0.41453680396080017,-0.30302029848098755
1696499159537391400,0.137391357421875,0.14410699903964996,0.01401199959218502,0.2055550068616867,0.9678750038146973,-0.035085633397102356,-0.4136362373828888,-0.3029703199863434
1696499159547391200,0.14739111328125,0.14415399730205536,0.014135999605059624,0.2051600068807602,0.9679499864578247,-0.03470609709620476,-0.4128754138946533,-0.30294930934906006
1696499159557391400,0.157391357421875,0.14416199922561646,0.014132999815046787,0.20476600527763367,0.9680320024490356,-0.03457734361290932,-0.41207876801490784,-0.3028992712497711
1696499159567391200,0.16739111328125,0.14411799609661102,0.014070999808609486,0.20430099964141846,0.9681379795074463,-0.03452470898628235,-0.4111228883266449,-0.3027503490447998
1696499159577391400,0.177391357421875,0.1440259963274002,0.013993999920785427,0.20372700691223145,0.9682739973068237,-0.03444409742951393,-0.40994417667388916,-0.30248573422431946
