time,seconds_elapsed,z,y,x
1696499159717392100,0.31739208984375,-0.003054326167330146,0,-0.039095375686883926
1696499159727391000,0.327390869140625,0.003054326167330146,-0.0006108652451075613,-0.04581489413976669
1696499159737391000,0.33739111328125,0.006719517521560192,0.00733038317412138,-0.04703662544488907
1696499159747391000,0.347390869140625,0.006719517521560192,0.0012217304902151227,-0.03848451003432274
1696499159757391000,0.35739111328125,0.006108652334660292,-0.039706241339445114,-0.024434609338641167
1696499159767391000,0.367390869140625,0.001832595793530345,-0.10384709388017654,-0.010995574295520782
1696499159777391000,0.37739111328125,-0.0024434609804302454,-0.16371189057826996,-0.00366519158706069
1696499159787391000,0.387390869140625,-0.0024434609804302454,-0.19425514340400696,-0.00733038317412138
1696499159797391000,0.39739111328125,-0.0006108652451075613,-0.2028072625398636,-0.02076941914856434
1696499159807391000,0.407390869140625,0.005497787147760391,-0.21135938167572021,-0.03237585723400116
1696499159817391000,0.41739111328125,0.01466076634824276,-0.23579397797584534,-0.0403171069920063
1696499159827391000,0.427390869140625,0.006108652334660292,-0.2626720666885376,-0.0507018156349659
1696499159837391000,0.43739111328125,-0.01466076634824276,-0.29016098380088806,-0.07024950534105301
1696499159847391000,0.447390869140625,-0.03848451003432274,-0.29993483424186707,-0.09162978827953339
1696499159857391000,0.45739111328125,-0.04764748737215996,-0.27061331272125244,-0.10018189996480942
1696499159867391000,0.467390869140625,-0.04948008432984352,-0.2718350291252136,-0.0861319974064827
1696499159877391000,0.47739111328125,-0.0507018156349659,-0.38240164518356323,-0.05253441259264946
1696499159887391200,0.48739111328125,-0.05803219974040985,-0.5968153476715088,-0.013439035043120384
1696499159897391000,0.49739111328125,-0.06536258012056351,-0.8442157506942749,0.02321287989616394
1696499159907391200,0.50739111328125,-0.07635815441608429,-1.0787880420684814,0.03726277872920036
1696499159917392600,0.517392578125,-0.08002334833145142,-1.2492194175720215,0.03726277872920036
1696499159927392500,0.527392578125,-0.05375614017248154,-1.370781660079956,0.01466076634824276
1696499159937392600,0.537392578125,-0.04092797264456749,-1.5155566930770874,-0.04092797264456749
1696499159947392500,0.547392578125,-0.06291911751031876,-1.7165313959121704,-0.15821409225463867
1696499159957392600,0.557392578125,-0.1459967941045761,-2.018298864364624,-0.3090978264808655
1696499159967392500,0.567392578125,-0.27000242471694946,-2.313957452774048,-0.4948008358478546
1696499159977392600,0.577392578125,-0.43737950921058655,-2.6505444049835205,-0.7226535677909851
1696499159987392500,0.587392578125,-0.5992587804794312,-2.9993484020233154,-0.8998045325279236
1696499159997392600,0.597392578125,-0.6615670323371887,-3.274848461151123,-1.0323622226715088
1696499160007392500,0.607392578125,-0.6224716901779175,-3.4184019565582275,-1.112385630607605
1696499160017392600,0.617392578125,-0.5687155723571777,-3.48071026802063,-1.151481032371521
1696499160027392500,0.627392578125,-0.5119050741195679,-3.55645751953125,-1.158811330795288
1696499160037392600,0.637392578125,-0.4709770977497101,-3.7085628509521484,-1.1068878173828125
1696499160047392500,0.647392578125,-0.4447098970413208,-3.6749653816223145,-1.0293079614639282
1696499160057392600,0.657392578125,-0.4404338300228119,-3.5656204223632812,-0.93095862865448
1696499160067392500,0.667392578125,-0.4294382631778717,-3.4581081867218018,-0.8008443117141724
1696499160077392600,0.677392578125,-0.47830748558044434,-3.4159584045410156,-0.6414085030555725
1696499160087392500,0.687392578125,-0.5418374538421631,-3.3396003246307373,-0.4495968222618103
1696499160097392600,0.697392578125,-0.6047565937042236,-3.1984903812408447,-0.2370157092809677
1696499160107392500,0.707392578125,-0.6194173693656921,-3.032335042953491,-0.04581489413976669
1696499160117392600,0.717392578125,-0.6493497490882874,-2.83380389213562,0.09773843735456467
1696499160127392500,0.727392578125,-0.7324274182319641,-2.5271494388580322,0.2015855312347412
1696499160137392600,0.737392578125,-0.8686503767967224,-2.2766947746276855,0.2718350291252136
1696499160147392500,0.747392578125,-1.016479730606079,-2.1374175548553467,0.3188716471195221
1696499160157392600,0.757392578125,-1.1203268766403198,-2.087937355041504,0.3433062732219696
1696499160167392500,0.767392578125,-1.150259256362915,-1.9993619918823242,0.323147714138031
1696499160177392600,0.777392578125,-1.0433578491210938,-1.6829338073730469,0.12950342893600464
1696499160187392500,0.787392578125,-0.8472700715065002,-1.4581353664398193,-0.13805554807186127
1696499160197392600,0.797392578125,-0.7641924023628235,-1.5326608419418335,-0.3017674386501312
1696499160207392500,0.807392578125,-0.7342600226402283,-1.6438384056091309,-0.44165557622909546
1696499160217391600,0.8173916015625,-0.7061602473258972,-1.7146987915039062,-0.5442809462547302
1696499160227391700,0.827391845703125,-0.6872233748435974,-1.8283196687698364,-0.6646214127540588
1696499160237391600,0.8373916015625,-0.6719517707824707,-1.9602665901184082,-0.8203920125961304
1696499160247391700,0.847391845703125,-0.6279694437980652,-2.135584831237793,-1.0122036933898926
1696499160257391600,0.8573916015625,-0.5393940210342407,-2.4807238578796387,-1.2131783962249756
1696499160267391700,0.867391845703125,-0.4184426963329315,-3.0085113048553467,-1.3848315477371216
1696499160277391600,0.8773916015625,-0.2889392673969269,-3.6450328826904297,-1.5515977144241333
1696499160287391700,0.887391845703125,-0.152105450630188,-4.368908405303955,-1.7232508659362793
1696499160297391600,0.8973916015625,-0.021380282938480377,-5.100113868713379,-1.8570303916931152
1696499160307391700,0.907391845703125,0.06108652427792549,-5.638896942138672,-1.9285016059875488
1696499160317392000,0.917391845703125,0.1007927656173706,-5.914397239685059,-1.9639317989349365
1696499160327391700,0.927391845703125,0.13255776464939117,-6.035959720611572,-1.9700404405593872
1696499160337391600,0.9373916015625,0.17898350954055786,-6.076276779174805,-1.9242255687713623
1696499160347391700,0.947391845703125,0.17776179313659668,-5.2381696701049805,-1.8887953758239746
1696499160357391600,0.9573916015625,0.17898350954055786,-4.726264476776123,-1.538158655166626
1696499160367391700,0.967391845703125,0.294437050819397,-4.280943870544434,-1.215621829032898
1696499160377391600,0.9773916015625,0.45875978469848633,-3.240640163421631,-0.8228355050086975
1696499160387391700,0.987391845703125,0.6621779203414917,-1.7140878438949585,-0.40133845806121826
1696499160397392000,0.997391845703125,0.8851437568664551,-0.04581489413976669,-0.08246681094169617
1696499160407391700,1.007391845703125,0.979216992855072,0.6065891981124878,-0.14844025671482086
1696499160417391900,1.017391845703125,0.9101892113685608,0.6542366743087769,-0.42088615894317627
1696499160427391700,1.027391845703125,0.7727445363998413,0.7867944240570068,-0.6579018831253052
1696499160437392000,1.037391845703125,0.6682865619659424,1.1264355182647705,-0.7910705208778381
1696499160447391700,1.047391845703125,0.6585127115249634,1.5289957523345947,-0.8533787727355957
1696499160457391900,1.057391845703125,0.8161159753799438,1.8655824661254883,-0.9480628371238708
1696499160467391700,1.067391845703125,1.151481032371521,1.9529361724853516,-1.1099421977996826
1696499160477392000,1.077391845703125,1.6468926668167114,1.7739527225494385,-1.299310326576233
1696499160487391700,1.087391845703125,2.199725866317749,1.378722906112671,-1.4306464195251465
1696499160497391900,1.097391845703125,2.665815830230713,0.9254608750343323,-1.4526375532150269
1696499160507391700,1.107391845703125,2.939483642578125,0.6579018831253052,-1.3542882204055786
1696499160517392000,1.117391845703125,2.9162707328796387,0.4691445231437683,-1.2009611129760742
1696499160527391700,1.127391845703125,2.8075366020202637,0.051312681287527084,-1.2052371501922607
1696499160537391600,1.1373916015625,2.6230554580688477,-0.5119050741195679,-1.4172073602676392
