time,seconds_elapsed,z,y,x
1695713653885640000,0.162639892578125,0.41292282938957214,-0.16538217663764954,-0.08482161909341812
1695713653895753200,0.172753173828125,0.2607232630252838,0.07643266767263412,-0.38935387134552
1695713653905810000,0.182809814453125,0.11691268533468246,0.279764860868454,-0.7056040167808533
1695713653915821000,0.192821044921875,0.18295903503894806,0.25206801295280457,-0.9729851484298706
1695713653925832000,0.20283203125,0.4438154697418213,0.12650005519390106,-1.1455578804016113
1695713653935888100,0.21288818359375,0.6898913383483887,-0.10466215014457703,-1.2594079971313477
1695713653945899300,0.222899169921875,0.8282424807548523,-0.4518049359321594,-1.3318458795547485
1695713653955910100,0.23291015625,0.9198551774024963,-0.8757798671722412,-1.3584774732589722
1695713653965805800,0.242805908203125,1.0327731370925903,-1.125983715057373,-1.296692132949829
1695713653975767800,0.252767822265625,1.0295772552490234,-0.9119988083839417,-1.0944252014160156
1695713653985859000,0.262859130859375,0.6504766345024109,-0.41239017248153687,-0.7993472218513489
1695713653995875800,0.272875732421875,-0.03009369783103466,0.19560903310775757,-0.5171855092048645
1695713654005957400,0.282957275390625,-0.40812912583351135,0.1796300858259201,-0.65353924036026
1695713654016001300,0.293001220703125,-0.3207775056362152,-0.11638005077838898,-1.0475536584854126
1695713654025987300,0.3029873046875,-0.12064110487699509,-0.12383689731359482,-1.2934963703155518
1695713654036007000,0.3130068359375,0.1009337306022644,-0.1994706094264984,-1.3904353380203247
1695713654046051600,0.323051513671875,0.30107012391090393,-0.48376286029815674,-1.363803744316101
1695713654056082000,0.33308203125,0.336223840713501,-0.8629966974258423,-1.159406304359436
1695713654066116000,0.3431162109375,0.22556957602500916,-1.290034294128418,-0.8281093239784241
1695713654076148000,0.35314794921875,-0.0492684431374073,-1.6691349744796753,-0.4138549268245697
1695713654086183200,0.36318310546875,-0.18775272369384766,-2.1664798259735107,-0.11997532099485397
1695713654096216300,0.37321630859375,-0.11211899667978287,-2.5817995071411133,-0.0858868807554245
1695713654106263800,0.383263916015625,0.07536740601062775,-2.6403892040252686,-0.2689790725708008
1695713654116302800,0.393302734375,0.3490070104598999,-2.3923158645629883,-0.6471476554870605
1695713654126336000,0.4033359375,0.5343628525733948,-2.155827283859253,-0.9612672924995422
1695713654136372500,0.41337255859375,0.7271755933761597,-2.100433588027954,-1.0720547437667847
1695713654146396700,0.423396728515625,0.8538088202476501,-2.249570608139038,-1.164732575416565
1695713654156428000,0.433427978515625,0.9315730333328247,-2.432795763015747,-1.2807132005691528
1695713654166454800,0.443454833984375,1.0231857299804688,-2.531865358352661,-1.3499553203582764
1695713654176483800,0.45348388671875,1.1797795295715332,-2.6542375087738037,-1.342498540878296
1695713654186525400,0.463525390625,1.4193305969238281,-2.8736817836761475,-1.1498188972473145
1695713654196560000,0.473559814453125,1.7282570600509644,-3.313502550125122,-0.7588672041893005
1695713654206610400,0.4836103515625,2.1520988941192627,-4.012182235717773,-0.18588849902153015
1695713654216651800,0.49365185546875,2.6558353900909424,-4.864127159118652,0.39135122299194336
1695713654226645800,0.503645751953125,3.1766161918640137,-5.318861484527588,0.7257108688354492
1695713654236666600,0.51366650390625,3.678222179412842,-5.1751837730407715,0.7608645558357239
1695713654246728700,0.523728759765625,4.118042945861816,-4.610727310180664,0.5520728826522827
1695713654256767200,0.533767333984375,4.502603054046631,-3.8886117935180664,0.2869553864002228
