time,seconds_elapsed,z,y,x
1696495973051578600,0.04057861328125,0.015653422102332115,-0.13920091092586517,-0.01595885492861271
1696495973063590700,0.052590576171875,0.015653422102332115,-0.13920091092586517,-0.01595885492861271
1696495973073590800,0.0625908203125,0.015653422102332115,-0.13920091092586517,-0.01595885492861271
1696495973083590700,0.072590576171875,0.015653422102332115,-0.13920091092586517,-0.01595885492861271
1696495973093590800,0.0825908203125,-0.005115996580570936,0.10392344743013382,0.002367102773860097
1696495973103590700,0.092590576171875,-0.00022907447419129312,0.09109527617692947,-0.026343563571572304
1696495973113590800,0.1025908203125,0.00038179077091626823,0.07887797802686691,-0.04283692687749863
1696495973123591000,0.1125908203125,-0.002672535367310047,0.05994115397334099,-0.037950001657009125
1696495973133590800,0.1225908203125,-0.0020616701804101467,0.03856086730957031,-0.01840231567621231
1696495973143591000,0.1325908203125,0.0022143865935504436,0.022678371518850327,0.002367102773860097
1696495973153590800,0.1425908203125,0.0009926559869199991,0.017180584371089935,0.010919216088950634
1696495973163591000,0.1525908203125,-0.004505131393671036,0.01412625890225172,0.002367102773860097
1696495973173591000,0.162591064453125,-0.010002918541431427,0.0019089538836851716,-0.011682798154652119
1696495973183591000,0.1725908203125,-0.006337726954370737,-0.023136520758271217,-0.028176158666610718
1696495973193591000,0.182591064453125,-0.00022907447419129312,-0.046960264444351196,-0.04161519557237625
1696495973203591000,0.1925908203125,0.004657847341150045,-0.0518471859395504,-0.05688682571053505
1696495973213591000,0.202591064453125,0.004657847341150045,-0.04085161164402962,-0.06360634416341782
1696495973223591000,0.2125908203125,0.0071013085544109344,-0.026801712810993195,-0.06177374720573425
1696495973233591000,0.222591064453125,0.0071013085544109344,-0.02191479131579399,-0.04711298272013664
1696495973243591000,0.2325908203125,0.010155634954571724,-0.03779728710651398,-0.02695442922413349
1696495973253591000,0.242591064453125,0.010155634954571724,-0.07444920390844345,-0.00618501054123044
1696495973263591000,0.2525908203125,0.008933904580771923,-0.12087496370077133,0.006032294128090143
1696495973273591000,0.262591064453125,0.006490443367511034,-0.16607898473739624,0.006643159314990044
1696495973283591000,0.2725908203125,-0.0014508049935102463,-0.2027309089899063,-0.009239336475729942
1696495973293591000,0.282591064453125,-0.00939205288887024,-0.23021984100341797,-0.03000875562429428
1696495973303591000,0.2925908203125,-0.01488984003663063,-0.24671320617198944,-0.055054228752851486
1696495973313591000,0.302591064453125,-0.011835514567792416,-0.25709789991378784,-0.08132143318653107
1696495973323591000,0.3125908203125,-0.01061378326267004,-0.2534327208995819,-0.0996473953127861
1696495973333591000,0.322591064453125,-0.02099849283695221,-0.23632849752902985,-0.10453431308269501
1696495973343591000,0.3325908203125,-0.0264962799847126,-0.23144157230854034,-0.09720393270254135
1696495973353591000,0.342591064453125,-0.03504839166998863,-0.2735912799835205,-0.08804095536470413
1696495973363591000,0.3525908203125,-0.04421137273311615,-0.3444516360759735,-0.0849866271018982
1696495973373591000,0.362591064453125,-0.05581781268119812,-0.4403574764728546,-0.08376489579677582
1696495973383591000,0.3725908203125,-0.06925684958696365,-0.552756667137146,-0.08315403014421463
1696495973393591000,0.382591064453125,-0.08269587904214859,-0.6914231181144714,-0.08376489579677582
1696495973403591200,0.392591064453125,-0.09613491594791412,-0.7995462417602539,-0.10392344743013382
1696495973413591000,0.402591064453125,-0.11018481850624084,-0.9852492809295654,-0.1405753642320633
1696495973423591000,0.4125908203125,-0.122402124106884,-1.2240976095199585,-0.18272507190704346
1696495973433591000,0.422591064453125,-0.20914499461650848,-1.4354569911956787,-0.20288361608982086
1696495973443591000,0.4325908203125,-0.30627256631851196,-1.5136476755142212,-0.18272507190704346
1696495973453591000,0.442591064453125,-0.3655264973640442,-1.5368605852127075,-0.12224940955638885
1696495973463591000,0.4525908203125,-0.3814089894294739,-1.5637387037277222,-0.04833471402525902
1696495973473591000,0.462591064453125,-0.4168391823768616,-1.5918384790420532,-0.0012980886967852712
1696495973483591000,0.4725908203125,-0.4418846368789673,-1.6785813570022583,0.0164170041680336
1696495973493591000,0.482591064453125,-0.4559345543384552,-1.8508453369140625,0.02252565510571003
1696495973503591000,0.4925908203125,-0.4876995384693146,-2.089082717895508,0.002367102773860097
1696495973513591000,0.502591064453125,-0.5017494559288025,-2.3841307163238525,-0.0391717329621315
1696495973523591000,0.5125908203125,-0.516410231590271,-2.5356252193450928,-0.10819950699806213
1696495973533591000,0.522591064453125,-0.5225188732147217,-2.5826618671417236,-0.19372063875198364
1696495973543591000,0.5325908203125,-0.5048037767410278,-2.652911424636841,-0.27496573328971863
1696495973553591000,0.542591064453125,-0.4718170464038849,-2.7408759593963623,-0.3574325144290924
1696495973563591000,0.5525908203125,-0.4400520622730255,-2.829451560974121,-0.44661885499954224
1696495973573591000,0.562591064453125,-0.4046218693256378,-2.9284117221832275,-0.5248095989227295
1696495973583591000,0.5725908203125,-0.3691916763782501,-3.100064754486084,-0.5865070223808289
1696495973593591000,0.582591064453125,-0.34842225909233093,-3.3523521423339844,-0.6311001777648926
1696495973603591200,0.592591064453125,-0.3508657217025757,-3.6535086631774902,-0.6695846915245056
