time,seconds_elapsed,z,y,x
1696495973061590800,0.0505908203125,9.19163990020752,3.136404275894165,0.45250412821769714
1696495973071590700,0.060590576171875,9.117419242858887,3.138798475265503,0.4213795065879822
1696495973081590800,0.0705908203125,9.105448722839355,3.1507694721221924,0.37828385829925537
1696495973091590700,0.080590576171875,9.129390716552734,3.177105665206909,0.3280056416988373
1696495973101590800,0.0905908203125,9.189245223999023,3.1962592601776123,0.31842881441116333
1696495973111590700,0.100590576171875,9.44063663482666,3.19865345954895,0.28969839215278625
1696495973121590800,0.1105908203125,9.478943824768066,3.1866824626922607,0.2944868206977844
1696495973131591000,0.1205908203125,9.47654914855957,3.1747114658355713,0.2322375625371933
1696495973141590800,0.1305908203125,9.390357971191406,3.1100680828094482,0.24899697303771973
1696495973151591000,0.1405908203125,9.306561470031738,3.1316158771514893,0.3926490843296051
1696495973161591000,0.150591064453125,9.304166793823242,3.1459810733795166,0.3519476354122162
1696495973171591000,0.1605908203125,9.31613826751709,3.1866824626922607,0.28730419278144836
1696495973181591000,0.170591064453125,9.328108787536621,3.1699230670928955,0.24181437492370605
1696495973191591000,0.1805908203125,9.287407875061035,3.134010076522827,0.26575639843940735
1696495973201591000,0.190591064453125,9.313743591308594,3.114856481552124,0.26096799969673157
1696495973211591000,0.2005908203125,9.3735990524292,3.114856481552124,0.26575639843940735
1696495973221591000,0.210591064453125,9.466972351074219,3.1483752727508545,0.24660277366638184
1696495973231591000,0.2205908203125,9.536404609680176,3.179499864578247,0.24181437492370605
1696495973241591000,0.230591064453125,9.524434089660645,3.1723172664642334,0.2537853717803955
1696495973251591000,0.2405908203125,9.421483039855957,3.1435868740081787,0.26096799969673157
1696495973261591000,0.250591064453125,9.265859603881836,3.1004912853240967,0.26096799969673157
1696495973271591000,0.2605908203125,9.131784439086914,3.050212860107422,0.3495534360408783
1696495973281591000,0.270591064453125,9.052776336669922,3.0597896575927734,0.3878606855869293
1696495973291591000,0.2805908203125,9.016862869262695,3.0789434909820557,0.4189853072166443
1696495973301591000,0.290591064453125,9.01207447052002,3.1100680828094482,0.363918662071228
1696495973311591000,0.3005908203125,9.026439666748047,3.112462282180786,0.47644615173339844
1696495973321591000,0.310591064453125,9.026439666748047,3.1100680828094482,0.524330198764801
1696495973331591000,0.3205908203125,9.088688850402832,3.0382418632507324,0.47884035110473633
1696495973341591000,0.330591064453125,9.174880027770996,3.023876667022705,0.3998316824436188
1696495973351591000,0.3405908203125,9.232340812683105,3.0382418632507324,0.3663128614425659
1696495973361591000,0.350591064453125,9.265859603881836,2.9664158821105957,0.3232172429561615
1696495973371591000,0.3605908203125,9.198822021484375,2.889801502227783,0.35673606395721436
1696495973381591000,0.370591064453125,9.0767183303833,2.7892448902130127,0.524330198764801
1696495973391591000,0.3805908203125,8.813355445861816,2.557007312774658,0.35434186458587646
1696495973401591000,0.390591064453125,8.638579368591309,2.4827871322631836,0.3519476354122162
1696495973411591200,0.400591064453125,8.554781913757324,2.5258827209472656,0.1867477297782898
1696495973421591000,0.410591064453125,9.021651268005371,2.094926595687866,1.1109095811843872
1696495973431591000,0.4205908203125,8.7175874710083,2.0231003761291504,0.8882488012313843
1696495973441591000,0.430591064453125,8.99052619934082,2.070984363555908,0.8212111592292786
1696495973451591000,0.4405908203125,9.064746856689453,2.1356279850006104,0.7948749661445618
1696495973461591000,0.450591064453125,8.942642211914062,2.31758713722229,0.8882488012313843
1696495973471591000,0.4605908203125,8.777442932128906,2.3989901542663574,1.0079588890075684
1696495973481591000,0.470591064453125,8.638579368591309,2.164358377456665,0.9481038451194763
1696495973491591000,0.4805908203125,8.746317863464355,2.2816741466522217,1.048660397529602
1696495973501591000,0.490591064453125,8.770259857177734,2.233790159225464,1.0414776802062988
1696495973511591000,0.5005908203125,8.43507194519043,2.070984363555908,1.01753568649292
1696495973521591000,0.510591064453125,7.850886821746826,2.097320795059204,1.2737152576446533
1696495973531591000,0.5205908203125,7.611466407775879,2.054224967956543,1.2545616626739502
1696495973541591000,0.530591064453125,7.750329971313477,1.987187385559082,1.216254472732544
1696495973551591000,0.5405908203125,7.807791233062744,2.011129379272461,1.5394717454910278
1696495973561591000,0.550591064453125,8.011298179626465,2.1164743900299072,1.889025092124939
1696495973571591000,0.5605908203125,8.363245964050293,2.2146365642547607,2.2194249629974365
1696495973581591000,0.570591064453125,8.696040153503418,2.255337953567505,2.518700122833252
1696495973591591000,0.5805908203125,8.736741065979004,2.051830768585205,2.8586769104003906
1696495973601591000,0.590591064453125,8.815750122070312,1.8100165128707886,3.141192674636841
1696495973611591200,0.600591064453125,8.753500938415527,1.599326729774475,3.2106244564056396
1696495973621591000,0.610591064453125,8.31057357788086,1.414973258972168,2.911349296569824
1696495973631591200,0.620591064453125,7.6856865882873535,1.37906014919281,2.6815059185028076
1696495973641591000,0.630591064453125,7.1781158447265625,1.414973258972168,2.942473888397217
1696495973651591200,0.640591064453125,6.857293128967285,1.335964560508728,3.485957622528076
1696495973661591000,0.650591064453125,6.632237911224365,1.316810965538025,4.2544965744018555
1696495973671591200,0.660591064453125,5.90200662612915,1.644816517829895,4.89644193649292
1696495973681591000,0.670591064453125,5.535693645477295,2.4636335372924805,5.030517101287842
1696495973691591200,0.680591064453125,5.047276496887207,2.5043349266052246,5.511751651763916
1696495973701591000,0.690591064453125,4.73573112487793,1.6160861253738403,5.76793098449707
1696495973711591000,0.7005908203125,4.304774761199951,0.6847416758537292,6.016928195953369
1696495973721591000,0.710591064453125,3.6367924213409424,0.24420857429504395,5.789478778839111
1696495973731591200,0.720591064453125,2.937685489654541,-0.12689268589019775,5.176563262939453
1696495973741591000,0.730591064453125,1.9632453918457031,-0.768538773059845,4.587290287017822
