time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1696495973061590800,0.0505908203125,0.3558189868927002,-0.012814000248908997,0.1278800070285797,0.9256749749183655,-0.11809489876031876,-0.22964484989643097,-0.7475873827934265
1696495973071590700,0.060590576171875,0.3622469902038574,-0.012559999711811543,0.12819699943065643,0.9231380224227905,-0.11947920173406601,-0.22959934175014496,-0.7616815567016602
1696495973081590800,0.0705908203125,0.44011199474334717,0.005375999957323074,0.13441400229930878,0.8878080248832703,-0.11237763613462448,-0.2458694875240326,-0.9343473315238953
1696495973091590700,0.080590576171875,0.4751549959182739,0.01798900030553341,0.1382099986076355,0.8687930107116699,-0.10375655442476273,-0.26017212867736816,-1.0145268440246582
1696495973101590800,0.0905908203125,0.48586198687553406,0.025840999558568,0.1401890069246292,0.8623319864273071,-0.09525177627801895,-0.27016374468803406,-1.0391427278518677
1696495973111590700,0.100590576171875,0.4873819947242737,0.03140699863433838,0.1418450027704239,0.8610169887542725,-0.08766636252403259,-0.2784610688686371,-1.0424612760543823
1696495973121590800,0.1105908203125,0.48646700382232666,0.03597399964928627,0.1430550068616867,0.8611559867858887,-0.08056341856718063,-0.2852378487586975,-1.0399948358535767
1696495973131591000,0.1205908203125,0.48517099022865295,0.039671000093221664,0.1439169943332672,0.861581027507782,-0.07447685301303864,-0.290557861328125,-1.0366166830062866
1696495973141590800,0.1305908203125,0.4823620021343231,0.04266199842095375,0.14462000131607056,0.8628969788551331,-0.06892208009958267,-0.2950015962123871,-1.029701828956604
1696495973151591000,0.1405908203125,0.4801340103149414,0.0451899990439415,0.14512699842453003,0.8639240264892578,-0.06415995955467224,-0.2985680401325226,-1.0241594314575195
1696495973161591000,0.150591064453125,0.47775998711586,0.046921998262405396,0.1457110047340393,0.8650490045547485,-0.06082937866449356,-0.30147525668144226,-1.01844322681427
1696495973171591000,0.1605908203125,0.4711590111255646,0.047648001462221146,0.1465120017528534,0.8684880137443542,-0.057988304644823074,-0.3040505647659302,-1.0030264854431152
1696495973181591000,0.170591064453125,0.46985599398612976,0.047603998333215714,0.146573007106781,0.8691859841346741,-0.05766087397933006,-0.3042025864124298,-0.9999889731407166
1696495973191591000,0.1805908203125,0.4681850075721741,0.04743500053882599,0.14665700495243073,0.8700820207595825,-0.057450100779533386,-0.3042984902858734,-0.9961211681365967
1696495973201591000,0.190591064453125,0.4668079912662506,0.04724999889731407,0.14673399925231934,0.8708189725875854,-0.057367272675037384,-0.3043476641178131,-0.9929488897323608
1696495973211591000,0.2005908203125,0.4660150110721588,0.04716400057077408,0.1467290073633194,0.8712490200996399,-0.057232022285461426,-0.3043082654476166,-0.9911009073257446
1696495973221591000,0.210591064453125,0.46560999751091003,0.04721599817276001,0.14664599299430847,0.8714770078659058,-0.05690709128975868,-0.304237425327301,-0.9901089072227478
1696495973231591200,0.220591064453125,0.46474799513816833,0.04728500172495842,0.14656099677085876,0.8719469904899597,-0.05638530105352402,-0.3042084276676178,-0.9880399107933044
1696495973241591000,0.230591064453125,0.4629890024662018,0.047276999801397324,0.146573007106781,0.8728809952735901,-0.05577987805008888,-0.30433526635169983,-0.9839198589324951
1696495973251591200,0.240591064453125,0.4619379937648773,0.04736899957060814,0.14666399359703064,0.8734170198440552,-0.05532827228307724,-0.30465149879455566,-0.9814711213111877
1696495973261591000,0.250591064453125,0.4613499939441681,0.04744600132107735,0.14689500629901886,0.8736850023269653,-0.05521214008331299,-0.3051731586456299,-0.9801626205444336
1696495973271591200,0.260591064453125,0.4610710144042969,0.04744400084018707,0.147257000207901,0.8737710118293762,-0.055483248084783554,-0.3058333098888397,-0.9796417355537415
1696495973281591000,0.270591064453125,0.460889995098114,0.04727499932050705,0.1477150022983551,0.8737990260124207,-0.05618992820382118,-0.30649998784065247,-0.9794202446937561
1696495973291591200,0.280591064453125,0.46059298515319824,0.046890001744031906,0.1481959968805313,0.873894989490509,-0.057269901037216187,-0.30701008439064026,-0.978979766368866
1696495973301591000,0.290591064453125,0.46005600690841675,0.04628099873661995,0.14867199957370758,0.8741289973258972,-0.05866431072354317,-0.3073152005672455,-0.9780215620994568
1696495973311591200,0.300591064453125,0.45948299765586853,0.045577000826597214,0.14909200370311737,0.874396026134491,-0.060161150991916656,-0.30743470788002014,-0.9769790768623352
1696495973321591000,0.310591064453125,0.4591050148010254,0.0447780005633831,0.14943599700927734,0.874576985836029,-0.06182409077882767,-0.30731675028800964,-0.9763850569725037
