time,seconds_elapsed,z,y,x
1696495973321590800,0.3105908203125,9.16769790649414,3.00711727142334,0.44532153010368347
1696495973331590700,0.320590576171875,9.229947090148926,2.935291290283203,0.3998316824436188
1696495973341590800,0.3305908203125,9.31613826751709,2.920926094055176,0.3208230137825012
1696495973351590700,0.340590576171875,9.3735990524292,2.935291290283203,0.28730419278144836
1696495973361590800,0.3505908203125,9.40711784362793,2.8634653091430664,0.24420857429504395
1696495973371590700,0.360590576171875,9.340080261230469,2.786850690841675,0.2777273952960968
1696495973381590800,0.3705908203125,9.217975616455078,2.6862943172454834,0.44532153010368347
1696495973391590700,0.380590576171875,8.95461368560791,2.454056739807129,0.2753331959247589
1696495973401590800,0.3905908203125,8.779836654663086,2.3798365592956543,0.272938996553421
1696495973411591000,0.4005908203125,8.696040153503418,2.4229321479797363,0.10773907601833344
1696495973421590800,0.4105908203125,9.162909507751465,1.9919757843017578,1.0319008827209473
1696495973431591000,0.4205908203125,8.858845710754395,1.920149803161621,0.8092401623725891
1696495973441590800,0.4305908203125,9.131784439086914,1.968033790588379,0.7422025203704834
1696495973451591000,0.4405908203125,9.206005096435547,2.032677173614502,0.7158663272857666
1696495973461590800,0.4505908203125,9.083900451660156,2.2146365642547607,0.8092401623725891
1696495973471591000,0.4605908203125,8.918700218200684,2.296039342880249,0.9289502501487732
1696495973481591000,0.470591064453125,8.779836654663086,2.0614075660705566,0.8690952062606812
1696495973491591000,0.4805908203125,8.88757610321045,2.1787235736846924,0.9696516990661621
1696495973501591000,0.490591064453125,8.911518096923828,2.1308395862579346,0.9624691009521484
1696495973511591000,0.5005908203125,8.576330184936523,1.968033790588379,0.9385270476341248
1696495973521591000,0.510591064453125,7.992144584655762,1.9943699836730957,1.194706678390503
1696495973531591000,0.5205908203125,7.7527241706848145,1.9512743949890137,1.1755530834197998
1696495973541591000,0.530591064453125,7.89158821105957,1.8842366933822632,1.137245774269104
1696495973551591000,0.5405908203125,7.94904899597168,1.9081788063049316,1.460463047027588
1696495973561591000,0.550591064453125,8.152556419372559,2.013523578643799,1.8100165128707886
1696495973571591000,0.5605908203125,8.50450325012207,2.1116859912872314,2.140416383743286
1696495973581591000,0.570591064453125,8.837297439575195,2.1523873805999756,2.4396915435791016
1696495973591591000,0.5805908203125,8.877999305725098,1.9488801956176758,2.779668092727661
1696495973601591000,0.590591064453125,8.95700740814209,1.7070658206939697,3.0621838569641113
1696495973611591000,0.6005908203125,8.894758224487305,1.4963760375976562,3.1316158771514893
1696495973621591000,0.610591064453125,8.451830863952637,1.3120225667953491,2.832340717315674
1696495973631591000,0.6205908203125,7.826944828033447,1.2761094570159912,2.6024973392486572
1696495973641591000,0.630591064453125,7.319374084472656,1.3120225667953491,2.8634653091430664
1696495973651591000,0.6405908203125,6.998550891876221,1.2330138683319092,3.406949043273926
1696495973661591000,0.650591064453125,6.773495674133301,1.213860273361206,4.175487995147705
1696495973671591000,0.6605908203125,6.043264389038086,1.5418659448623657,4.817133903503418
1696495973681591000,0.670591064453125,5.6769514083862305,2.360682964324951,4.951508522033691
1696495973691591000,0.6805908203125,5.188534259796143,2.4013843536376953,5.432743072509766
1696495973701591000,0.690591064453125,4.876988887786865,1.5131354331970215,5.68892240524292
1696495973711591000,0.7005908203125,4.446032524108887,0.5817909836769104,5.937919616699219
1696495973721591000,0.710591064453125,3.778050184249878,0.1412578970193863,5.710470199584961
1696495973731591000,0.7205908203125,3.0789434909820557,-0.2298433631658554,5.097554683685303
1696495973741591000,0.730591064453125,2.1045033931732178,-0.871489405632019,4.508281707763672
1696495973751591000,0.7405908203125,0.5722141861915588,-1.0606313943862915,4.173093795776367
1696495973761591000,0.750591064453125,-3.6798880100250244,-0.5386953949928284,4.084507942199707
1696495973771591000,0.7605908203125,-4.69024133682251,-0.6775590777397156,5.504569053649902
1696495973781591000,0.770591064453125,-2.7102363109588623,-1.1899182796478271,4.400542736053467
1696495973791591000,0.7805908203125,-1.6089035272598267,-3.485957622528076,5.952284812927246
1696495973801591000,0.790591064453125,-2.2026655673980713,-4.888959884643555,7.781454563140869
1696495973811591000,0.8005908203125,-1.5107412338256836,-5.095160484313965,8.629002571105957
1696495973821591000,0.810591064453125,0.0694318488240242,-4.999392509460449,9.105448722839355
1696495973831591000,0.8205908203125,1.4987702369689941,-5.044882297515869,9.766247749328613
1696495973841591000,0.830591064453125,2.6599581241607666,-5.210082054138184,10.113407135009766
1696495973851591000,0.8405908203125,3.2369606494903564,-5.195716857910156,9.852438926696777
1696495973861591000,0.850591064453125,3.5242648124694824,-4.850652694702148,9.105448722839355
1696495973871591000,0.8605908203125,3.1890766620635986,-4.632780075073242,7.630620002746582
1696495973881591000,0.870591064453125,3.3231520652770996,-4.129997730255127,6.905177116394043
1696495973891591000,0.8805908203125,3.4596214294433594,-4.031835556030273,6.502951145172119
1696495973901591000,0.890591064453125,3.2561142444610596,-3.8283286094665527,7.020098686218262
1696495973911591000,0.9005908203125,2.9017724990844727,-3.4620156288146973,8.494926452636719
1696495973921591000,0.910591064453125,3.2393548488616943,-3.706224203109741,10.551546096801758
1696495973931591000,0.9205908203125,3.7612907886505127,-3.9887399673461914,13.32882022857666
1696495973941591000,0.930591064453125,4.3861775398254395,-4.752490520477295,16.546926498413086
1696495973951591000,0.9405908203125,4.750096321105957,-5.607519626617432,18.969858169555664
1696495973961591000,0.950591064453125,4.76924991607666,-5.447108268737793,21.00732421875
1696495973971591200,0.960591064453125,4.508281707763672,-4.659116744995117,23.097461700439453
1696495973981591000,0.970591064453125,4.273650169372559,-4.177882194519043,24.922143936157227
1696495973991591200,0.980591064453125,4.2975921630859375,-4.316745758056641,26.248531341552734
1696495974001591000,0.990591064453125,4.400542736053467,-4.606443881988525,27.088895797729492
1696495974011591200,1.000591064453125,4.402936935424805,-4.4723687171936035,27.086502075195312
1696495974021591000,1.010591064453125,3.794809579849243,-4.812345504760742,26.698640823364258
1696495974031591000,1.0205908203125,3.428496837615967,-4.477157115936279,25.906160354614258
1696495974041591000,1.030591064453125,3.3207578659057617,-3.5170822143554688,24.721031188964844
1696495974051591000,1.0405908203125,4.223371982574463,-2.8874073028564453,22.58270835876465
1696495974061591000,1.050591064453125,4.742913722991943,-3.56017804145813,19.652206420898438
1696495974071591000,1.0605908203125,4.838681697845459,-3.9887399673461914,16.20216178894043
1696495974081591000,1.070591064453125,3.337517261505127,-3.292027235031128,16.980276107788086
1696495974091591000,1.0805908203125,2.0901381969451904,-2.6024973392486572,14.81352424621582
1696495974101591000,1.090591064453125,2.0638017654418945,-2.229001760482788,12.44536018371582
1696495974111591000,1.1005908203125,0.47884035110473633,-1.4939818382263184,11.073482513427734
1696495974121591000,1.110591064453125,-0.4812345504760742,-1.8315643072128296,8.679280281066895
1696495974131591000,1.1205908203125,-1.3503297567367554,-1.7812861204147339,6.658574104309082
1696495974141591000,1.130591064453125,-1.8626888990402222,-1.2497732639312744,5.013757705688477
1696495974151591000,1.1405908203125,-2.6671407222747803,-0.45010992884635925,2.9735984802246094
1696495974161591000,1.150591064453125,-2.346317768096924,0.3998316824436188,1.656787633895874
1696495974171591000,1.1605908203125,-2.2409727573394775,0.646434485912323,0.05985504388809204
1696495974181591000,1.170591064453125,-1.8794482946395874,0.6775590777397156,-0.9026140570640564
1696495974191591000,1.1805908203125,-1.4652514457702637,0.7230489253997803,-1.644816517829895
1696495974201591000,1.190591064453125,-1.0295066833496094,0.9002198576927185,-2.341529369354248
1696495974211591000,1.2005908203125,-0.7469909191131592,1.0247182846069336,-2.8203697204589844
1696495974221591000,1.210591064453125,-0.6847416758537292,1.0103530883789062,-3.181894063949585
1696495974231591000,1.2205908203125,-0.6847416758537292,0.8930372595787048,-3.141192674636841
1696495974241591000,1.230591064453125,-0.730231523513794,0.5793967843055725,-2.4133553504943848
1696495974251591000,1.2405908203125,-1.0031704902648926,0.5674257874488831,-1.7405846118927002
1696495974261591000,1.250591064453125,-1.2401964664459229,0.6943184733390808,-1.01753568649292
1696495974271591000,1.2605908203125,-1.5275006294250488,0.6919242739677429,-0.3495534360408783
1696495974281591000,1.270591064453125,-1.867477297782898,0.629675030708313,0.24899697303771973
1696495974291591000,1.2805908203125,-2.389413356781006,0.5386953949928284,0.5315127968788147
1696495974301591000,1.290591064453125,-3.098097085952759,0.43335050344467163,0.9600749015808105
1696495974311591000,1.3005908203125,-3.77565598487854,0.14365209639072418,1.7693150043487549
1696495974321591000,1.310591064453125,-4.448426723480225,-0.2777273952960968,2.734178304672241
1696495974331591000,1.3205908203125,-4.915595531463623,-0.7374141216278076,3.732560396194458
1696495974341591000,1.330591064453125,-5.2364182472229,-1.2473790645599365,4.6734819412231445
1696495974351591000,1.3405908203125,-5.291484832763672,-1.9823989868164062,5.463867664337158
1696495974361591000,1.350591064453125,-5.308244228363037,-1.4891934394836426,7.027281284332275
1696495974371591000,1.3605908203125,-6.026504993438721,-0.8331822156906128,8.509291648864746
1696495974381591000,1.370591064453125,-6.629843711853027,-0.8140285611152649,9.098265647888184
1696495974391591000,1.3805908203125,-7.142202854156494,-0.8978256583213806,9.459790229797363
