time,seconds_elapsed,z,y,x
1696495973061590800,0.0505908203125,-0.3652677536010742,0.9064939022064209,-0.7037126421928406
1696495973071590700,0.060590576171875,-0.3638029098510742,0.906928539276123,-0.7168506979942322
1696495973081590800,0.0705908203125,-0.34627819061279297,0.7638332843780518,-0.6883728504180908
1696495973091590700,0.080590576171875,-0.29625892639160156,0.6543755531311035,-0.6534919738769531
1696495973101590800,0.0905908203125,-0.21884822845458984,0.5789697170257568,-0.5804288983345032
1696495973111590700,0.100590576171875,0.04795265197753906,0.5030374526977539,-0.5358400344848633
1696495973121590800,0.1105908203125,0.09905719757080078,0.4272315502166748,-0.4628280997276306
1696495973131591000,0.1205908203125,0.10699939727783203,0.3652362823486328,-0.46687012910842896
1696495973141590800,0.1305908203125,0.029616355895996094,0.258868932723999,-0.39718830585479736
1696495973151591000,0.1405908203125,-0.04694366455078125,0.24697113037109375,-0.20829620957374573
1696495973161591000,0.150591064453125,-0.042877197265625,0.2340998649597168,-0.21732959151268005
1696495973171591000,0.1605908203125,-0.02496814727783203,0.25069475173950195,-0.2549786865711212
1696495973181591000,0.170591064453125,-0.012729644775390625,0.2325129508972168,-0.29738420248031616
1696495973191591000,0.1805908203125,-0.05326271057128906,0.19570255279541016,-0.2714572250843048
1696495973201591000,0.190591064453125,-0.02682781219482422,0.17608904838562012,-0.27546367049217224
1696495973211591000,0.2005908203125,0.032840728759765625,0.17645764350891113,-0.2694185674190521
1696495973221591000,0.210591064453125,0.12583255767822266,0.21063923835754395,-0.2855488657951355
1696495973231591200,0.220591064453125,0.19490337371826172,0.2420351505279541,-0.2854679226875305
1696495973241591000,0.230591064453125,0.18298721313476562,0.23366594314575195,-0.26782047748565674
1696495973251591200,0.240591064453125,0.08073043823242188,0.20197701454162598,-0.2563677132129669
1696495973261591000,0.250591064453125,-0.07342052459716797,0.15400147438049316,-0.255198210477829
1696495973271591200,0.260591064453125,-0.20541000366210938,0.0975489616394043,-0.16903671622276306
1696495973281591000,0.270591064453125,-0.28208255767822266,0.1008918285369873,-0.13721707463264465
1696495973291591200,0.280591064453125,-0.3159160614013672,0.11527681350708008,-0.11608713865280151
1696495973301591000,0.290591064453125,-0.3190450668334961,0.14354920387268066,-0.18411386013031006
1696495973311591200,0.300591064453125,-0.3034963607788086,0.14482641220092773,-0.08553171157836914
1696495973321591000,0.310591064453125,-0.30289745330810547,0.14353489875793457,-0.053183555603027344
1696495973331591200,0.320591064453125,-0.24177932739257812,0.07961010932922363,-0.12051957845687866
1696495973341591000,0.330591064453125,-0.15691184997558594,0.0735325813293457,-0.21944579482078552
